582.848	2.17344	0.83259	4.60927	2.65214	1.1656	4.10098	4.18187	4.31744	2.12402	2.10079	0.98756	0.29575	2.36067	2.4344	4.96574
582.857	2.17357	0.83394	4.61013	2.65147	1.16535	4.09972	4.18077	4.31644	2.12375	2.10121	0.98738	0.29556	2.35997	2.4342	4.96641
582.867	2.17398	0.83269	4.60735	2.65329	1.1643	4.09893	4.18039	4.31577	2.12226	2.10146	0.98895	0.29418	2.3599	2.43505	4.96678
582.877	2.17384	0.83436	4.6097	2.65134	1.16324	4.10083	4.18167	4.31509	2.12384	2.10122	0.98832	0.29558	2.36078	2.43413	4.96659
582.887	2.17345	0.83311	4.60965	2.65328	1.16438	4.09885	4.18143	4.31726	2.12327	2.10067	0.98843	0.29519	2.35915	2.43437	4.96614
582.897	2.17404	0.834	4.60993	2.65297	1.16421	4.10088	4.17985	4.31655	2.12478	2.10151	0.99021	0.29405	2.36002	2.43476	4.96794
582.907	2.17333	0.83166	4.61009	2.65403	1.16432	4.10071	4.18068	4.31666	2.12242	2.10135	0.98814	0.29579	2.3612	2.43464	4.96579
582.917	2.17385	0.83317	4.60655	2.65359	1.16477	4.09943	4.18085	4.31685	2.12422	2.10047	0.99103	0.2959	2.36077	2.4348	4.96461
582.927	2.17318	0.83221	4.60922	2.65358	1.16537	4.09918	4.18138	4.31646	2.12361	2.10054	0.98921	0.2945	2.35895	2.43415	4.96598
582.937	2.17521	0.83356	4.60983	2.65363	1.1657	4.09959	4.17993	4.31675	2.12343	2.09913	0.98907	0.29616	2.36008	2.43492	4.96657
582.947	2.17421	0.83053	4.60753	2.65455	1.16554	4.09905	4.18131	4.31818	2.12394	2.09868	0.98838	0.29438	2.35856	2.43515	4.9658
582.957	2.17393	0.83252	4.61119	2.65275	1.16396	4.09998	4.18069	4.31749	2.12424	2.09937	0.98863	0.29478	2.36167	2.43324	4.96633
582.967	2.17463	0.8316	4.60911	2.65445	1.16343	4.09971	4.18139	4.31667	2.12265	2.10106	0.9895	0.29436	2.35971	2.43509	4.96337
582.977	2.17409	0.83222	4.60907	2.65223	1.16353	4.10165	4.18165	4.31696	2.12353	2.10098	0.98843	0.29407	2.36017	2.4352	4.96609
582.987	2.17245	0.83232	4.60936	2.65454	1.16398	4.09902	4.18146	4.31742	2.12407	2.09966	0.98804	0.29435	2.35871	2.43357	4.96478
582.997	2.17547	0.83474	4.60919	2.65384	1.16327	4.10126	4.18016	4.31784	2.12212	2.09965	0.98825	0.29508	2.36	2.43683	4.96447
583.007	2.17378	0.83136	4.61074	2.65326	1.16399	4.10079	4.18115	4.31643	2.12452	2.10014	0.98884	0.29443	2.36067	2.43475	4.96549
583.017	2.17297	0.83419	4.61011	2.6528	1.16467	4.10045	4.18048	4.31695	2.12372	2.10147	0.98844	0.29725	2.3585	2.43446	4.96539
583.027	2.17344	0.8344	4.60875	2.65326	1.16645	4.09989	4.18302	4.31601	2.12403	2.09946	0.9879	0.29588	2.36162	2.43575	4.96604
583.036	2.1747	0.8322	4.60851	2.65224	1.16473	4.10087	4.1824	4.3165	2.12319	2.1012	0.9891	0.2944	2.3613	2.43503	4.96625
583.046	2.17464	0.83261	4.60874	2.65391	1.16426	4.1005	4.18285	4.31644	2.12408	2.10381	0.98873	0.29436	2.35884	2.43496	4.96494
583.056	2.17452	0.8317	4.61051	2.65267	1.16487	4.09977	4.18049	4.31637	2.12352	2.10073	0.99068	0.29244	2.36034	2.43494	4.96563
583.066	2.17409	0.83325	4.61015	2.65137	1.16486	4.09969	4.18236	4.31615	2.1209	2.10048	0.98895	0.29664	2.36047	2.43404	4.96625
583.076	2.17504	0.83263	4.60943	2.65317	1.16546	4.10017	4.18226	4.31584	2.12341	2.10131	0.98861	0.29429	2.36068	2.43659	4.96589
583.086	2.17378	0.83149	4.61036	2.65378	1.16309	4.10084	4.18281	4.31576	2.1238	2.09999	0.98767	0.29681	2.35937	2.43416	4.96705
583.096	2.17498	0.83209	4.61029	2.6518	1.16391	4.10018	4.18271	4.31818	2.12643	2.09967	0.99034	0.29488	2.35917	2.43416	4.9659
583.106	2.17528	0.83283	4.60802	2.65339	1.16525	4.10136	4.18099	4.31786	2.12347	2.10119	0.98616	0.29559	2.36002	2.43529	4.96779
583.116	2.173	0.83463	4.61046	2.65299	1.16585	4.10108	4.18025	4.31613	2.12477	2.10041	0.9875	0.29582	2.35985	2.43696	4.96368
583.126	2.17362	0.83404	4.61111	2.6535	1.16509	4.10119	4.18051	4.31832	2.12398	2.10165	0.98836	0.29518	2.35949	2.43577	4.9651
583.136	2.17582	0.83588	4.60936	2.65255	1.16405	4.09999	4.17926	4.31743	2.12431	2.10158	0.98711	0.29401	2.3582	2.43676	4.96547
583.146	2.17494	0.83447	4.60924	2.65556	1.16687	4.10056	4.18105	4.31603	2.12383	2.10063	0.99107	0.29495	2.36113	2.43407	4.96556
583.156	2.17519	0.83219	4.6092	2.65256	1.1649	4.09865	4.18176	4.31434	2.12346	2.10257	0.9912	0.29552	2.36076	2.43535	4.96686
583.166	2.17214	0.8331	4.60969	2.65164	1.16452	4.10115	4.18185	4.31722	2.1253	2.10199	0.98769	0.29494	2.36049	2.43375	4.96462
583.176	2.1754	0.83488	4.61055	2.65207	1.16465	4.09952	4.18272	4.31594	2.12377	2.10038	0.98941	0.29585	2.36071	2.43512	4.96651
583.186	2.17486	0.83525	4.60773	2.65424	1.16654	4.09998	4.18153	4.31869	2.12212	2.09832	0.99045	0.2944	2.361	2.43358	4.96782
583.196	2.17342	0.83235	4.60888	2.6516	1.16468	4.10095	4.18061	4.31747	2.12372	2.10197	0.99022	0.2956	2.36062	2.43625	4.96583
583.205	2.1776	0.83376	4.60974	2.65322	1.16526	4.10158	4.18041	4.31583	2.12511	2.10084	0.98731	0.29536	2.36043	2.43491	4.96524
583.215	2.17373	0.83329	4.60862	2.6535	1.16409	4.10044	4.18353	4.31809	2.12275	2.09885	0.98813	0.2947	2.36004	2.43632	4.96561
583.225	2.17509	0.83404	4.60905	2.65347	1.16559	4.09829	4.18182	4.31603	2.1228	2.10028	0.98835	0.29477	2.36147	2.43628	4.96742
583.235	2.17556	0.83441	4.60876	2.65425	1.16619	4.10124	4.18162	4.31722	2.12331	2.10122	0.98943	0.29445	2.36049	2.43241	4.96469
583.245	2.17486	0.83259	4.61162	2.65423	1.16444	4.09995	4.18127	4.31743	2.12487	2.10098	0.98868	0.29688	2.35893	2.43471	4.96464
583.255	2.17553	0.83388	4.61022	2.65219	1.16478	4.10175	4.18112	4.31866	2.12504	2.10304	0.98942	0.29608	2.36152	2.43589	4.9684
583.265	2.17286	0.83302	4.60881	2.65497	1.16414	4.10116	4.1817	4.31664	2.1233	2.10077	0.99087	0.29557	2.36023	2.43624	4.96647
583.275	2.176	0.83458	4.60938	2.65258	1.16613	4.09894	4.18158	4.31654	2.1229	2.10054	0.98997	0.29474	2.3612	2.43502	4.96815
583.285	2.1754	0.83368	4.60814	2.653	1.16483	4.10105	4.1819	4.31833	2.12419	2.10219	0.99057	0.2954	2.36104	2.43476	4.96545
583.295	2.17524	0.83429	4.60994	2.65286	1.16412	4.1017	4.18277	4.31753	2.12387	2.10183	0.98919	0.2962	2.35914	2.43609	4.96716
583.305	2.17436	0.8363	4.61217	2.65396	1.16572	4.09967	4.1821	4.31624	2.12387	2.10209	0.98759	0.29672	2.36274	2.43871	4.96704
583.315	2.17567	0.83481	4.61132	2.65319	1.16559	4.10003	4.18226	4.31831	2.12362	2.10171	0.98967	0.29466	2.3599	2.43556	4.96661
583.325	2.17317	0.83417	4.60936	2.65226	1.16617	4.1015	4.18135	4.3161	2.125	2.09985	0.98974	0.29608	2.35936	2.43477	4.96827
583.335	2.17391	0.83458	4.60908	2.65282	1.16284	4.0996	4.18203	4.32018	2.12449	2.10107	0.98752	0.29319	2.36103	2.4368	4.96624
583.345	2.17452	0.83319	4.60945	2.65221	1.16374	4.10038	4.18254	4.31724	2.12343	2.10175	0.98993	0.29479	2.36157	2.43459	4.96674
583.355	2.17343	0.83129	4.60805	2.65296	1.16694	4.09968	4.18221	4.31724	2.12397	2.09991	0.98989	0.29765	2.36169	2.43493	4.96709
583.365	2.17532	0.83593	4.6125	2.65357	1.16565	4.10289	4.18307	4.31953	2.12282	2.10134	0.99167	0.29651	2.35927	2.43663	4.96627
583.375	2.17526	0.83341	4.61024	2.65273	1.16442	4.10006	4.18186	4.31632	2.12561	2.10299	0.99088	0.29615	2.36018	2.43586	4.9672
583.384	2.17235	0.83281	4.6103	2.65449	1.16468	4.0998	4.18184	4.31889	2.12461	2.0998	0.98903	0.29579	2.36201	2.43486	4.96808
583.394	2.17553	0.83199	4.60999	2.65494	1.16491	4.09967	4.18151	4.31871	2.12465	2.1018	0.98863	0.29507	2.35842	2.43596	4.96683
583.404	2.17422	0.83321	4.60991	2.65426	1.16529	4.10006	4.18082	4.31655	2.1261	2.10063	0.98917	0.29546	2.35974	2.43543	4.96675
583.414	2.17663	0.83548	4.60954	2.65344	1.16573	4.10186	4.18046	4.31631	2.12454	2.10198	0.98928	0.29768	2.3608	2.43708	4.96931
583.424	2.17416	0.83419	4.6094	2.65228	1.16307	4.10181	4.18215	4.31672	2.12116	2.1029	0.98947	0.29429	2.3628	2.43584	4.96983
583.434	2.17559	0.83318	4.60909	2.65261	1.1633	4.10221	4.17996	4.31856	2.12539	2.10062	0.98985	0.29482	2.36055	2.4349	4.96841
583.444	2.17521	0.8352	4.61144	2.6527	1.16402	4.10091	4.18122	4.31908	2.12441	2.10196	0.98872	0.29475	2.36006	2.43572	4.96757
583.454	2.17433	0.83508	4.60956	2.65525	1.16417	4.10246	4.18082	4.31877	2.12373	2.10147	0.98816	0.29591	2.36079	2.435	4.96641
583.464	2.17535	0.83443	4.61128	2.65476	1.1658	4.10069	4.18318	4.31568	2.12473	2.09975	0.99057	0.29679	2.35987	2.43649	4.96788
583.474	2.17328	0.83554	4.6092	2.65348	1.1653	4.10082	4.18418	4.31722	2.12304	2.10107	0.9894	0.29591	2.36007	2.43581	4.96652
583.484	2.17319	0.83347	4.61068	2.65258	1.16381	4.10222	4.18128	4.31803	2.12474	2.10169	0.99106	0.29688	2.36039	2.43445	4.9666
583.494	2.17277	0.83429	4.61144	2.65306	1.16689	4.10136	4.18216	4.31734	2.12467	2.1032	0.99021	0.29665	2.36138	2.43654	4.96893
583.504	2.17433	0.83262	4.60838	2.65578	1.16611	4.10049	4.18342	4.3186	2.12341	2.10401	0.98969	0.29704	2.36156	2.43561	4.96867
583.514	2.17434	0.83357	4.61157	2.65385	1.16606	4.10024	4.18219	4.31815	2.12492	2.10479	0.98869	0.29489	2.35988	2.43559	4.96801
583.524	2.17414	0.83369	4.61119	2.65295	1.16496	4.10176	4.18246	4.31805	2.12576	2.10099	0.98915	0.29737	2.36222	2.43498	4.96807
583.534	2.1741	0.83357	4.61076	2.65521	1.16384	4.10211	4.18182	4.31865	2.12504	2.10325	0.98845	0.29507	2.3601	2.43582	4.97042
583.544	2.17469	0.83331	4.61022	2.65537	1.16518	4.10097	4.18362	4.31932	2.12516	2.10373	0.99064	0.29559	2.36033	2.43545	4.96764
583.553	2.17616	0.83598	4.61102	2.65292	1.16598	4.10172	4.18255	4.32049	2.12638	2.10222	0.99032	0.29579	2.36099	2.43514	4.96535
583.563	2.17462	0.83359	4.60991	2.65119	1.16544	4.10234	4.18345	4.3177	2.12819	2.10297	0.98881	0.29509	2.36024	2.4355	4.96826
583.573	2.17463	0.83548	4.61115	2.6526	1.16421	4.10146	4.18448	4.32037	2.12437	2.10365	0.98814	0.29532	2.36208	2.43715	4.96845
583.583	2.17441	0.83656	4.61109	2.65432	1.16441	4.10281	4.18475	4.31927	2.12729	2.10164	0.98953	0.29746	2.35775	2.43761	4.96746
583.593	2.17716	0.83507	4.61005	2.65621	1.16495	4.10332	4.18446	4.32028	2.12664	2.10301	0.98919	0.29509	2.36163	2.43705	4.96611
583.603	2.17528	0.83462	4.61024	2.65404	1.16652	4.10459	4.184	4.31904	2.12592	2.1039	0.98887	0.29727	2.35951	2.43789	4.96792
583.613	2.1773	0.83286	4.61024	2.65393	1.1658	4.10423	4.18571	4.32016	2.1273	2.10351	0.98887	0.29748	2.36195	2.43583	4.96912
583.623	2.17619	0.83658	4.61113	2.65504	1.16701	4.10463	4.18527	4.32144	2.12883	2.10496	0.99017	0.29611	2.36253	2.43505	4.96805
583.633	2.17673	0.83537	4.60997	2.65447	1.1651	4.10492	4.18563	4.32137	2.12668	2.10556	0.98983	0.29761	2.36176	2.43565	4.96764
583.643	2.17658	0.83668	4.61146	2.65586	1.16625	4.10528	4.18409	4.3227	2.1277	2.10544	0.99018	0.29613	2.36136	2.43629	4.96746
583.653	2.17563	0.83435	4.61258	2.65575	1.1674	4.10327	4.18531	4.31996	2.12931	2.10705	0.99036	0.29547	2.36078	2.43449	4.96774
583.663	2.17939	0.83518	4.61225	2.65623	1.16839	4.10541	4.18507	4.32098	2.1287	2.10425	0.99123	0.29749	2.36238	2.43628	4.96474
583.673	2.17724	0.83816	4.61284	2.65476	1.16676	4.10503	4.18453	4.32263	2.12681	2.10437	0.98965	0.29827	2.36029	2.43734	4.96837
583.683	2.17485	0.83659	4.6131	2.65536	1.16706	4.10363	4.1847	4.32284	2.12936	2.1051	0.99019	0.29619	2.36211	2.43658	4.9691
583.693	2.17758	0.83751	4.61251	2.65574	1.16893	4.10527	4.18661	4.32127	2.1287	2.10563	0.99049	0.29734	2.36293	2.43838	4.96909
583.703	2.17898	0.8371	4.61352	2.65712	1.16859	4.10329	4.18669	4.32204	2.12613	2.10507	0.99072	0.29686	2.36082	2.43627	4.96757
583.713	2.17749	0.83658	4.61198	2.65548	1.16689	4.1056	4.18624	4.32088	2.12679	2.10652	0.99123	0.29675	2.36056	2.436	4.96894
583.723	2.1769	0.83622	4.61452	2.65616	1.16943	4.1043	4.18514	4.3218	2.12767	2.10554	0.99195	0.29682	2.36183	2.43639	4.96766
583.732	2.17669	0.83756	4.61401	2.65622	1.16999	4.10431	4.18243	4.3201	2.12592	2.10516	0.99043	0.29536	2.36435	2.43723	4.96848
583.742	2.1779	0.83658	4.61497	2.65586	1.16768	4.10305	4.18592	4.3213	2.12664	2.10509	0.99111	0.29673	2.36212	2.43528	4.96745
583.752	2.17711	0.83748	4.61339	2.65745	1.16845	4.10355	4.18433	4.32126	2.12459	2.10332	0.99089	0.29856	2.36094	2.43553	4.96773
583.762	2.17579	0.83782	4.61287	2.65598	1.16927	4.1029	4.18384	4.31795	2.1264	2.10286	0.99009	0.29627	2.36201	2.43667	4.96963
583.772	2.17825	0.83675	4.61292	2.65747	1.16827	4.10348	4.18278	4.31894	2.12443	2.10388	0.99134	0.29565	2.3615	2.43726	4.96688
583.782	2.17766	0.83625	4.61507	2.65753	1.16747	4.10318	4.18331	4.31988	2.12507	2.10289	0.99165	0.2966	2.36195	2.43707	4.96864
583.792	2.17732	0.83697	4.61327	2.6559	1.17013	4.1023	4.18388	4.31983	2.12628	2.10366	0.99077	0.29691	2.36222	2.43671	4.96746
583.802	2.1778	0.83637	4.61133	2.65768	1.16721	4.10154	4.18255	4.31865	2.12445	2.102	0.99005	0.29705	2.36191	2.43572	4.96661
583.812	2.17917	0.83562	4.61328	2.65457	1.16707	4.10109	4.18318	4.32062	2.12536	2.10151	0.98964	0.29573	2.36061	2.43621	4.96739
583.822	2.17804	0.83529	4.61172	2.65668	1.16804	4.10088	4.18197	4.31748	2.12456	2.10418	0.99083	0.2951	2.36198	2.43756	4.96596
583.832	2.17716	0.83596	4.61084	2.65525	1.16546	4.10039	4.18331	4.31788	2.1255	2.10141	0.99078	0.29521	2.36155	2.43505	4.96814
583.842	2.17576	0.83428	4.61058	2.65739	1.1662	4.10219	4.1831	4.32039	2.12282	2.10196	0.98975	0.29833	2.36102	2.43641	4.96757
583.852	2.1763	0.83467	4.61302	2.6557	1.16726	4.10045	4.18267	4.31649	2.12566	2.10088	0.99079	0.29496	2.36245	2.43619	4.96936
583.862	2.17747	0.83392	4.61048	2.6575	1.16773	4.10199	4.18178	4.31838	2.12714	2.10212	0.98891	0.29531	2.36139	2.43683	4.96687
583.872	2.17386	0.83597	4.61163	2.65414	1.16737	4.09994	4.18223	4.31873	2.12501	2.1018	0.99069	0.29498	2.36087	2.43714	4.96785
583.882	2.1756	0.83427	4.60952	2.65556	1.16539	4.09966	4.18429	4.31726	2.12247	2.10139	0.989	0.29597	2.36146	2.43764	4.96938
583.892	2.17598	0.83474	4.61036	2.65434	1.16655	4.10091	4.18126	4.319	2.12525	2.0998	0.98947	0.29707	2.36133	2.43513	4.96915
583.902	2.17518	0.83326	4.61149	2.65532	1.16538	4.10246	4.18278	4.31853	2.12475	2.10225	0.99111	0.29699	2.36202	2.43551	4.96658
583.911	2.17678	0.83513	4.61022	2.65479	1.16678	4.10188	4.18328	4.31753	2.12562	2.103	0.98975	0.29629	2.36185	2.43513	4.96732
583.921	2.17587	0.8331	4.61141	2.65374	1.16674	4.10137	4.18167	4.31763	2.1257	2.10183	0.98979	0.29725	2.36022	2.43582	4.96895
583.931	2.17481	0.83441	4.61141	2.65552	1.16316	4.10141	4.18131	4.31886	2.12528	2.10327	0.98969	0.29577	2.36205	2.43614	4.96818
583.941	2.17469	0.83413	4.61136	2.65498	1.16651	4.10119	4.18153	4.3164	2.12315	2.10235	0.99017	0.29656	2.36076	2.43506	4.96862
583.951	2.17497	0.83386	4.61027	2.65419	1.16483	4.10149	4.18168	4.31704	2.12352	2.10322	0.98957	0.29735	2.35946	2.43692	4.96615
583.961	2.1755	0.83473	4.61113	2.6535	1.16627	4.10012	4.18297	4.31732	2.12278	2.10052	0.9893	0.29539	2.36067	2.43449	4.96664
583.971	2.17561	0.83361	4.61116	2.65376	1.16522	4.10103	4.18195	4.31626	2.12582	2.10297	0.99047	0.29532	2.35993	2.43503	4.96797
583.981	2.17553	0.83533	4.61039	2.65457	1.16645	4.09939	4.18248	4.31874	2.12426	2.10155	0.98891	0.29636	2.36042	2.4358	4.96547
583.991	2.17576	0.83379	4.60886	2.65519	1.16576	4.10237	4.18169	4.31897	2.1257	2.1017	0.98907	0.29564	2.36185	2.43602	4.96672
584.001	2.17513	0.83303	4.61128	2.65614	1.16704	4.1031	4.18135	4.31868	2.12523	2.10315	0.9884	0.29731	2.36163	2.43514	4.96846
584.011	2.17617	0.83444	4.61182	2.6547	1.1644	4.10128	4.18315	4.31702	2.12646	2.1017	0.99059	0.29622	2.35997	2.43563	4.96638
584.021	2.17587	0.83418	4.61152	2.65505	1.16539	4.1011	4.1824	4.31606	2.12326	2.10076	0.9889	0.29736	2.36037	2.43649	4.96805
584.031	2.17384	0.83267	4.61119	2.6551	1.16533	4.10093	4.18127	4.31758	2.12388	2.09958	0.98841	0.29599	2.36046	2.43573	4.96714
584.041	2.1754	0.83397	4.60978	2.65549	1.16652	4.10027	4.18057	4.31773	2.12597	2.10284	0.99102	0.2974	2.36165	2.43609	4.96851
584.051	2.17484	0.83437	4.61144	2.65397	1.16561	4.10215	4.18289	4.31873	2.1262	2.10216	0.99052	0.295	2.36128	2.43722	4.96724
584.061	2.17657	0.8331	4.6099	2.65489	1.16579	4.10091	4.18287	4.31838	2.12596	2.10153	0.98915	0.29711	2.35935	2.43643	4.96639
584.071	2.17361	0.83496	4.61171	2.65398	1.16499	4.10045	4.18229	4.31738	2.12548	2.10204	0.98897	0.2964	2.36129	2.43529	4.9671
584.08	2.17265	0.83447	4.61091	2.65433	1.16546	4.10068	4.18276	4.31855	2.12458	2.10154	0.98894	0.29405	2.36194	2.43671	4.96759
584.09	2.17786	0.83423	4.61121	2.65558	1.16573	4.10378	4.18339	4.31883	2.12414	2.10178	0.99106	0.29472	2.36105	2.43684	4.9682
584.1	2.17696	0.83561	4.61	2.65306	1.1662	4.10134	4.1805	4.31892	2.12604	2.1026	0.98856	0.29727	2.36077	2.43601	4.96666
584.11	2.1751	0.83533	4.61033	2.65539	1.1651	4.10088	4.18176	4.31801	2.12603	2.10129	0.98725	0.29648	2.36216	2.43633	4.96689
584.12	2.17376	0.83536	4.60927	2.65508	1.16609	4.10056	4.18177	4.31829	2.12411	2.10143	0.98989	0.29446	2.36133	2.43658	4.96755
584.13	2.17667	0.83557	4.61173	2.65545	1.16596	4.10142	4.18259	4.3212	2.12308	2.10143	0.98918	0.29685	2.36122	2.43653	4.96617
584.14	2.17475	0.83609	4.60907	2.65454	1.1668	4.10079	4.1829	4.31942	2.12328	2.10211	0.98876	0.2973	2.36048	2.4369	4.96771
584.15	2.17634	0.83496	4.61088	2.65608	1.16775	4.10079	4.18216	4.31679	2.12523	2.10377	0.9896	0.29654	2.36091	2.43642	4.96746
584.16	2.17425	0.83421	4.60904	2.65487	1.16751	4.10204	4.18306	4.31768	2.12434	2.10179	0.98952	0.29689	2.36059	2.43623	4.96752
584.17	2.17502	0.83428	4.60982	2.65494	1.16626	4.10101	4.18416	4.31736	2.12572	2.10092	0.98862	0.29725	2.36163	2.43505	4.96735
584.18	2.17442	0.83436	4.61018	2.65525	1.16771	4.1004	4.18107	4.3173	2.12594	2.10224	0.99167	0.29596	2.36187	2.43675	4.96852
584.19	2.17577	0.83393	4.60943	2.65343	1.16567	4.10067	4.18393	4.31856	2.1243	2.10232	0.98862	0.29699	2.36109	2.43533	4.96885
584.2	2.17557	0.83344	4.61131	2.65712	1.16614	4.10169	4.18058	4.31695	2.12455	2.1032	0.98913	0.29761	2.359	2.43566	4.96688
584.21	2.17593	0.8356	4.61117	2.65494	1.16502	4.10097	4.18108	4.3173	2.12503	2.10221	0.99025	0.29768	2.36052	2.43762	4.96779
584.22	2.17627	0.83557	4.6106	2.65462	1.16497	4.10231	4.18206	4.31853	2.12319	2.10299	0.98987	0.2967	2.36031	2.43624	4.96728
584.23	2.17517	0.83536	4.61214	2.65501	1.16397	4.1019	4.18233	4.31906	2.12593	2.10148	0.98969	0.29709	2.3617	2.43373	4.96597
584.24	2.17582	0.83306	4.61135	2.65678	1.16532	4.10244	4.18241	4.31786	2.12475	2.10031	0.98983	0.29906	2.36145	2.43559	4.97011
584.25	2.17645	0.83356	4.61051	2.65436	1.16745	4.10105	4.18174	4.31834	2.12686	2.10147	0.98803	0.29637	2.36153	2.43432	4.96762
584.259	2.17579	0.83495	4.61159	2.65274	1.16577	4.10099	4.18076	4.31737	2.12611	2.10126	0.99095	0.29914	2.36134	2.43563	4.96942
584.269	2.17466	0.83428	4.60947	2.65435	1.1659	4.10186	4.18222	4.31848	2.12458	2.10149	0.99075	0.29666	2.36122	2.435	4.96883
584.279	2.17577	0.83415	4.61104	2.65446	1.16539	4.10075	4.18137	4.31825	2.12429	2.10204	0.99108	0.29595	2.36238	2.43733	4.96631
584.289	2.17507	0.83442	4.61074	2.65423	1.16679	4.10129	4.18438	4.3188	2.1253	2.10215	0.98892	0.29644	2.3621	2.4352	4.96662
584.299	2.17615	0.83442	4.60985	2.65473	1.16527	4.10272	4.18292	4.31771	2.12373	2.10164	0.99015	0.29646	2.36175	2.43704	4.96618
584.309	2.17525	0.83546	4.61042	2.65679	1.16581	4.10324	4.1826	4.31695	2.1253	2.10275	0.99032	0.29657	2.36147	2.43416	4.9693
584.319	2.17668	0.83243	4.61189	2.65379	1.16469	4.1021	4.1835	4.31869	2.12577	2.10194	0.99101	0.29574	2.36123	2.43613	4.9684
584.329	2.17504	0.83421	4.61125	2.65423	1.16573	4.10204	4.18361	4.31669	2.12556	2.10083	0.98959	0.29574	2.35978	2.43566	4.96763
584.339	2.17542	0.83526	4.61191	2.65599	1.16609	4.10252	4.18277	4.31843	2.12373	2.10167	0.99119	0.29596	2.36131	2.43717	4.96896
584.349	2.17515	0.83573	4.60983	2.6543	1.1639	4.1016	4.18253	4.31837	2.12443	2.10092	0.99021	0.29605	2.36072	2.43707	4.96745
584.359	2.17459	0.83506	4.61011	2.65558	1.16608	4.10178	4.18378	4.3176	2.12493	2.10297	0.99005	0.29491	2.36143	2.4364	4.96913
584.369	2.17521	0.83536	4.61249	2.65292	1.16681	4.10281	4.18293	4.31603	2.12448	2.10272	0.98926	0.29763	2.36159	2.43601	4.96508
584.379	2.17484	0.83653	4.60962	2.65279	1.16415	4.10493	4.18654	4.32334	2.12948	2.1047	0.99106	0.29566	2.36216	2.43478	4.96806
584.389	2.17446	0.83338	4.61228	2.65331	1.16526	4.10614	4.18614	4.32222	2.129	2.10647	0.99112	0.29825	2.36112	2.43568	4.9685
584.399	2.17777	0.8357	4.61188	2.65361	1.16654	4.10599	4.18512	4.32287	2.12912	2.10503	0.98675	0.29673	2.36088	2.43506	4.96695
584.409	2.17469	0.83308	4.61075	2.65488	1.16646	4.1051	4.18685	4.32364	2.12886	2.10665	0.99538	0.29908	2.36657	2.4411	4.97098
584.419	2.17496	0.8346	4.60943	2.65523	1.16656	4.10628	4.1858	4.32202	2.1285	2.10463	0.9936	0.29995	2.36598	2.44151	4.97286
584.428	2.17535	0.8332	4.61193	2.65429	1.16572	4.10402	4.18707	4.32199	2.13015	2.10649	0.99373	0.30058	2.36625	2.44092	4.97264
584.438	2.17578	0.83439	4.61083	2.65194	1.16794	4.10601	4.18753	4.3251	2.1285	2.10703	0.99376	0.30003	2.36382	2.4402	4.9716
588.147	2.17982	0.83692	4.61486	2.65822	1.17025	4.10606	4.18846	4.32152	2.12921	2.10555	0.9934	0.30228	2.36403	2.44041	4.97256
588.157	2.17885	0.83749	4.61393	2.65792	1.17001	4.10657	4.18636	4.32163	2.12972	2.10576	0.99401	0.30071	2.36627	2.44038	4.97129
588.167	2.17992	0.8375	4.61563	2.65987	1.16997	4.10593	4.18537	4.32272	2.1292	2.10514	0.9932	0.30057	2.36497	2.43935	4.9708
588.177	2.18113	0.83873	4.61666	2.65759	1.16963	4.103	4.18469	4.32263	2.12923	2.10562	0.9931	0.30031	2.3657	2.43965	4.97191
588.187	2.17873	0.83865	4.61525	2.65968	1.16846	4.10613	4.18583	4.32197	2.12833	2.10631	0.99564	0.30043	2.36705	2.44219	4.9694
588.197	2.17896	0.83809	4.61534	2.65812	1.17163	4.10692	4.18703	4.32164	2.12788	2.10709	0.9951	0.30115	2.36422	2.43949	4.97264
588.207	2.18095	0.83792	4.61519	2.65879	1.16866	4.10484	4.18618	4.32071	2.13063	2.10711	0.99492	0.29982	2.36401	2.43999	4.97135
588.217	2.17882	0.83859	4.61584	2.65873	1.17188	4.10544	4.18661	4.32147	2.12963	2.10712	0.99384	0.30089	2.36558	2.43951	4.97202
588.227	2.17951	0.83922	4.61638	2.65787	1.16949	4.10581	4.18729	4.32175	2.13001	2.10566	0.99268	0.3007	2.36599	2.44095	4.97186
588.237	2.18046	0.83629	4.61362	2.65774	1.16929	4.10451	4.18449	4.32288	2.12876	2.1064	0.99408	0.30062	2.36702	2.44155	4.97162
588.247	2.17962	0.8395	4.6156	2.65762	1.16898	4.10767	4.18535	4.3203	2.12834	2.10528	0.99519	0.29921	2.36421	2.4398	4.97027
588.257	2.18008	0.83932	4.61683	2.65777	1.1703	4.10602	4.18731	4.32386	2.12844	2.10592	0.99328	0.29978	2.3662	2.44052	4.97255
588.267	2.17933	0.84026	4.61568	2.65793	1.17107	4.1046	4.18721	4.32265	2.12923	2.10509	0.99298	0.30221	2.36541	2.43968	4.96955
588.276	2.18077	0.83856	4.61518	2.66047	1.16921	4.10776	4.18677	4.32327	2.12793	2.10557	0.99576	0.30046	2.36718	2.43983	4.97355
588.286	2.17921	0.8367	4.61516	2.6585	1.16979	4.10528	4.18697	4.32288	2.12845	2.10843	0.99319	0.29946	2.36568	2.44119	4.97349
588.296	2.17806	0.83878	4.61593	2.65714	1.17057	4.10525	4.18655	4.3213	2.12771	2.10889	0.99472	0.30015	2.36626	2.43932	4.97013
