728.54688	3557.08	2813.53	1321.51	905.548	635.218	662.385	487.359	372.245	409.054	274.012
728.591	3082.36	2420.08	1121.52	720.931	378.791	554.908	391.705	134.181	294.183	97.0567
728.63507	3195.43	2526.68	1027.25	651.588	378.201	562.675	363.814	144.534	303.771	97.7429
728.6792	3361.84	2641.28	938.772	610.722	418.818	497.344	286.816	192.103	299.628	136.308
728.72327	3256.16	2594.57	1046.11	621.35	468.991	373.568	215.129	254.417	261.574	138.638
728.7674	3203.1	2686.51	1117.09	594.15	543.216	385.52	202.159	295.991	177.483	159.232
728.81146	3341.96	2811.34	922.832	564.386	578.363	397.228	252.769	287.281	153.286	189.098
728.85559	3550.8	2997.76	842.508	611.159	486.761	347.441	315.404	286.971	202.862	169.851
728.89972	3591.5	2843.17	1029.7	642.503	477.706	351.508	381.575	258.079	243.115	127.898
728.94379	3351.99	2662.12	1174.08	613.494	523.98	359.729	353.369	181.172	266.57	84.6363
728.98792	3125.87	2518.08	1155.91	655.712	559.986	366.26	304.079	186.35	284.979	105.888
729.03204	3132.19	2572.53	1027.12	769.413	586.754	398.896	289.41	251.972	347.17	114.743
729.07617	3156.41	2567.87	1019.16	857.356	499.793	442.42	297.511	254.665	315.34	125.99
729.1203	3080.34	2491.32	1056.04	829.592	367.904	450.528	264.832	195.755	202.606	114.296
729.16437	3051.03	2534.87	1032.05	811.865	391.279	474.196	243.755	208.577	141.188	107.625
729.2085	3050.32	2648.14	1059.04	806.218	458.899	433.688	243.49	215.774	213.349	125.433
729.25262	3015.47	2647.64	1089.06	660.068	503.277	429.592	269.259	181.318	245.806	150.413
729.29675	3156.62	2579.25	1064.68	702.052	557.607	362.792	301.572	205.913	246.436	180.929
729.34094	3362.12	2602.94	1079.68	903.741	519.275	342.679	299.528	206.617	207.766	122.265
729.38507	3280.37	2689.61	983.808	889.233	463.829	327.424	295.628	214.042	141.103	112.866
729.4292	2913.19	2334.02	927.756	737.32	445.672	341.506	252.728	185.017	161.222	113.001
729.47333	2874.18	2305.26	850.068	671.182	549.296	408.661	242.663	170.362	216.584	154.578
729.51746	2909.5	2310.49	737.334	583.369	522.887	337.1	195.331	200.409	245.642	81.4751
729.56165	3071.35	2572.3	699.48	670.168	580.947	331.529	185.817	173.703	249.556	70.9218
729.60577	3310.35	2781.4	798.717	693.795	607.859	332.2	213.285	140.125	296.593	60.6563
729.6499	3120.17	2523.03	718.342	610.715	622.822	315.056	223.468	105.569	263.766	118.556
729.69409	2743.36	2183.91	734.747	521.683	666.574	187.48	297.74	104.372	186.824	171.302
729.73822	2900.53	2399.53	1003.3	796.874	640.469	327.077	415.791	235.567	330.998	268.728
729.78241	3267.52	2709.79	1072.63	885.526	619.487	355.484	400.319	287.642	396.853	242.721
729.82654	3122.15	2515.41	1039.53	640.592	501.584	286.53	305.581	286.134	225.737	149.782
729.87073	3176.88	2585.93	1036.51	672.435	540.439	266.662	289.74	360.93	184.732	72.7087
729.91486	3185.39	2657.68	1008.63	682.382	580.388	212.83	261.923	392.974	216.868	72.6206
729.95905	2851.03	2281.14	973.637	677.201	511.414	202.285	203.778	296.444	128.481	56.1285
730.00323	2826.3	2311.26	888.971	816.421	616.295	271.799	252.836	284.463	191.765	68.6383
730.04736	3041.64	2617.72	962.578	864.022	686.473	447.551	285.328	296.784	326.551	36.4373
730.09155	3284.03	2850.73	1024.25	815.012	638.064	522.522	227.297	264.36	350.425	65.9717
730.13574	3369.51	2762.44	974.285	753.016	526.263	432.361	251.488	264.387	297.246	77.0184
730.17993	3041.68	2437.84	878.522	689.486	432.139	365.972	229.557	242.426	274.193	71.5917
730.22412	2935.37	2326.35	870.671	714.865	409.391	291.891	267.781	213.033	233.649	75.0143
730.26831	2746.66	2179.72	915.779	760.994	440.621	264.617	324.309	182.101	257.952	82.3382
730.3125	2734.85	2158.33	1061.75	736.166	589.06	306.319	352.087	228.126	271.905	90.0533
730.35669	2876.08	2256	1064.91	694.264	619.882	318.588	356.958	246.162	238.981	90.3402
730.40088	2892.3	2340.41	1033.98	653.927	562.97	333.346	299.276	181.946	217.981	129.051
730.44507	2907.08	2414.62	1128.69	676.219	581.567	321.953	264.496	211.851	156.533	202.606
730.48926	3053.53	2450.07	1167.72	762.878	683.861	271.262	315.013	283.505	124.012	207.744
730.53345	3151.05	2550.62	1054.82	913.798	821.925	280.256	393.517	295.305	169.316	149.676
730.5777	3003.73	2578.19	944.268	897.329	801.503	315.983	352.059	238.481	236.964	118.4
730.62189	2933.51	2518.73	932.372	718.911	710.282	352.526	277.469	204.682	262.668	124.685
730.66608	2908.2	2504.47	896.625	679.948	624.59	402.917	241.329	199.946	228.746	143.921
730.71033	3040.93	2502.33	928.246	802.451	631.51	479.789	294.805	225.178	190.173	195.427
730.75452	3186.58	2526.86	1035.14	840.112	656.05	504.139	327.757	292.955	204.05	162.166
730.79871	3360.51	2589.14	1094.12	764.619	652.043	431.909	264.944	253.716	213.474	143.434
730.84296	3135.39	2628.93	1048.81	766.223	598.496	334.573	209.156	157.346	229.44	96.2659
730.88715	3007.01	2503.7	953.956	899.519	577.215	410.604	194.359	152.602	243.438	129.116
730.9314	3079.3	2567.33	1082.88	827.973	760.271	474.06	305.796	115.04	286.34	175.672
730.97565	2996.59	2447.25	1111.85	720.046	778.959	445.737	249.76	108.795	228.274	176.314
731.01984	2952.46	2390.9	1043.41	786.729	717.566	378.666	153.62	174.996	203.373	228.786
731.06409	2940.54	2314.67	1016.81	712.098	681.833	258.733	193.866	235.389	224.615	154.021
731.10834	2805.35	2202.75	1141.1	690.825	559.556	251.277	341.597	285.056	253.21	148.244
731.15253	2813.45	2207.37	1326.84	692.864	481.857	282.472	316.631	314.301	234.063	132.823
731.19678	2748.62	2170.43	1258.88	626.722	510.93	375.796	280.161	331.318	162.955	137.659
731.24103	2792.45	2190.84	1111.02	769.753	513.669	458.312	255.018	387.65	236.77	164.598
731.28528	2806.56	2218.62	1057.41	913.037	598.182	497.238	272.42	444.606	332.626	212.672
731.32953	3015.9	2696.49	1061.22	1032.21	596.659	499.362	322.153	390.546	369.991	153.374
731.37378	3059.68	2585.91	1078.39	895.067	521.635	419.84	300.049	374.059	324.631	75.3233
731.41803	3407.44	2782.02	1089.83	876.156	565.147	413.496	311.898	423.462	278.556	126.162
731.46228	3104.53	2472.1	972.772	990.972	588.995	402.076	289.266	455.953	288.045	116.471
731.50653	2978.98	2323.24	924.324	865.253	574.616	392.24	368.559	412.208	270.005	250.145
731.55078	3126.21	2507.08	912.243	816.561	477.334	441.756	425.479	367.561	229.067	191.555
731.59503	3336.14	2797.66	959.113	823.865	471.626	499.447	442.742	373.185	238.635	245.324
731.63934	3374.07	2866.58	889.349	770.892	572.221	516.463	373.102	403.21	213.779	266.412
731.68359	3335.67	2900.38	994.889	862.473	605.395	561.471	281.969	458.238	170.567	282.688
731.72784	3300.46	2734.69	1053.06	804.626	583.005	553.694	246.525	443.884	218.404	301.893
731.77216	3368.17	2716.89	1172.54	807.45	578.729	540.993	271.421	498.804	293.732	315.125
731.81641	3277.26	2654.32	1176.09	756.097	596.932	527.95	278.309	470.382	377.149	312.835
731.86072	3087.54	2429.72	1191.47	751.59	620.56	466.845	272.108	435.814	446.867	334.259
731.90497	3063.37	2405.47	1199.12	819.526	686.909	428.711	378.168	457.785	510.309	365.469
731.94928	3186.86	2561.22	1294.33	938.805	620.126	490.174	521.814	543.076	458.461	352.316
731.99353	3419.08	2694.2	1310.01	958.618	561.043	575.68	558.486	520.617	318.712	281.82
732.03784	3515.63	2842.46	1219.81	918.426	653.291	588.74	552.253	439.567	290.586	226.883
732.08209	3410.6	2773.41	1261.46	820.776	845.516	643.272	497.779	442.304	324.095	314.601
732.1264	3388.95	2757.75	1164.79	801.877	799.308	647.32	411.531	393.776	332.317	241.89
732.17072	3581.86	2936.09	1075.63	777.051	876.138	533.093	407.114	358.869	339.699	214.353
732.21503	3533.35	2805.85	995.58	888.433	813.702	439.812	403.033	493.146	312.325	173.498
732.25928	3252.56	2553.18	1274.66	1059.41	829.997	600.444	515.404	613.43	514.819	294.543
732.30359	2997.34	2388.54	1240.24	1051.02	697.401	547.67	486.03	411.492	337.755	208.478
732.3479	3002.36	2347.11	1152.39	1112.86	689.629	444.449	520.925	323.516	218.857	153.001
732.39221	3180.93	2504.87	1158.85	1137.62	703.486	359.136	530.549	323.25	238.204	81.4204
732.43652	3172.51	2703.39	1182.37	1058.61	696.569	441.891	460.376	360.19	287.873	104.753
732.48083	3225.48	2635.19	1294.86	884.85	763.291	457.558	423.818	350.865	272.928	162.095
732.52515	3413.96	2774.62	1293.27	829.087	814.25	601.78	363.336	330.301	277.125	215.225
732.56946	3148.11	2461.48	1327.41	480.869	853.933	681.694	446.305	489.483	253.732	437.6
732.61377	3200.04	2510.01	1044.63	526.79	1135.2	552.865	429.497	476.197	289.429	389.158
732.65814	2659.91	2084.54	960.629	512.698	1022.47	613.857	521.479	362.255	327.172	370.241
732.70245	2290.02	1792.7	1219.48	425.599	799.6	711.464	484.146	418.716	343.261	352.357
732.74677	2387.37	1870.77	1334.31	835.843	785.343	905.052	536.432	953.463	417.16	302.897
732.79108	2385.94	1866.19	1056.24	1085.12	1033.77	953.578	720.698	973.019	498.299	258.032
732.83545	2683.91	2108.46	892.858	970.137	1138.16	625.35	621.912	466.238	418.951	339.876
732.87976	2794.49	2196.97	874.175	1051.12	1137.36	424.732	390.097	597.484	354.758	491.138
732.92413	2609.36	2046.67	972.163	1053.49	1482.69	620.795	473.245	931.376	547.761	633.12
732.96844	2980	2340.38	1240.06	1067.93	1484.15	882.071	538.348	888.366	391.568	587.277
733.01282	3649.09	2867.03	1386.62	1179.48	1407.16	878.672	439.261	813.271	463.417	342.916
733.05713	3438.22	2692.89	1293.73	1134.8	1462.33	791.313	530.879	653.708	429.374	393.999
733.1015	3277.02	2568.71	1280.16	1015.56	1579.27	1030.65	452.866	604.179	397.046	199.331
733.14581	3744.35	2938.86	961.39	883.163	1076.01	1413.76	336.741	562.152	315.281	126.657
733.19019	3725.93	2927.46	752.892	1085.92	742.135	994.948	583.808	281.124	304.936	-7.74159
733.23456	3613.28	2835.24	822.384	1405.48	642.252	555.814	505.324	214.133	450.967	225.629
733.27893	3773.29	2951.84	833.935	1652.36	949.759	651.329	442.962	281.882	756.386	676.927
733.32324	3530.63	2761.95	1409.69	1100.24	919.357	325.055	328.98	163.488	704.544	563.621
733.36761	3215.1	2520.88	1030.97	849.357	1349.27	361.189	366.119	135.852	716.321	166.497
733.41199	3206.66	2518.26	963.07	772.984	1145.21	714.079	302.714	156.16	343.814	-177.631
733.45636	3823.36	3004.3	1345.73	837.398	985.567	1363.62	385.799	358.514	464.989	72.2708
733.50073	3862.15	3024.75	1027.12	628.418	919.042	721.244	708.95	230.327	632.853	165.167
733.5451	3275.91	2569.59	970.532	918.457	693.198	371.484	371.54	135.092	382.991	98.7332
733.58948	2335.39	1830.42	1020.19	823.812	821.244	553.946	266.297	559.725	581.259	317.106
733.63385	2632.08	2063.35	1240.25	972.595	663.697	375.534	321.678	475.938	608.482	307.608
733.67822	3289.06	2579.64	832.548	683.878	508.548	239.509	83.298	261.429	282.28	164.711
733.72266	3502.82	2750.13	573.686	656.929	589.627	360.719	281.726	288.008	317.96	66.2253
733.76703	3101.51	2431.17	734.298	608.505	522.684	481.581	367.956	374.583	144.994	19.7499
733.8114	2665.24	2089.07	811.316	1022.01	728.146	355.669	485.342	97.055	131.918	128.786
733.85577	2897.5	2274.23	699.131	743.893	1038.5	490.89	445.064	235.36	266.478	252.373
733.90021	2893.58	2267.63	553.557	509.351	806.49	373.518	323.786	347.602	385.828	195.6
733.94458	3092.54	2425.99	813.349	637.683	832.105	395.509	359.657	210.752	257.651	117.475
733.98901	3308.71	2597.07	983.586	1068.1	924.722	420.369	370.578	545.895	297.525	147.793
734.03339	3068.76	2408.66	743.188	946.865	827.909	330.337	309.622	497.468	242.618	129.934
734.07782	2916.74	2288.45	550.169	992.488	953.143	410.177	382.226	340.895	288.128	186.616
734.12219	2632.72	2062.73	631.519	876.958	1119.25	521.611	600.81	232.231	207.735	103.692
734.16663	2395.48	1872.9	653.237	799.693	1075.73	557.861	659.074	214.756	268.238	169.467
734.211	2592.9	2030.98	772.733	953.958	994.416	676.654	474.773	310.774	465.358	132.217
734.25543	2893.05	2267.71	1032.22	1110.82	872.308	558.072	443.069	419.019	440.873	20.7743
734.29987	3218.7	2520.23	929.036	1259.38	716.171	416.831	449.514	394.785	221.366	-5.93545
734.3443	3204.01	2514.73	950.041	1300.18	783.011	463.32	320.912	369.552	220.15	45.2211
734.38867	2946.48	2314.89	1259.95	1236.59	962.273	602.398	263.039	317.294	521.049	143.39
734.43311	2740.46	2152.7	1531.26	1011.11	1039.79	525.372	393.945	249.707	608.494	119.266
734.47754	2798.9	2200.26	1535.09	898.079	886.291	383.354	451.438	318.444	524.534	83.2035
734.52197	3478.54	2728.01	1393.61	1083.74	736.431	587.51	576.435	427.539	508.241	272.946
734.56641	4088.29	3205.02	1666.97	945.133	816.105	814.214	759.6	457.934	344.156	321.645
734.61084	4053.25	3181.61	1753.98	855.319	950.179	745.179	593.617	511.497	206.051	99.5213
734.65527	3864.75	3032.08	1336.74	977.176	1154.1	601.35	542.345	601.092	280.273	126.178
734.69971	3606.71	2825.16	1396.54	928.549	1240.14	566.706	602.118	562.062	395.671	264.634
734.74414	3455.13	2704.61	1620.16	1579.82	1183.15	641.113	595.369	483.524	430.484	350.154
734.78864	3640.73	2851	1680.89	1238.26	842.02	878.108	655.942	362.353	412.795	432.456
734.83307	4316.93	3383.65	1755.78	1121.23	828.44	915.154	623.894	480.07	554.598	720.504
734.8775	5053.92	4047.8	1494.17	1108.78	778.724	708.039	528.563	636.103	661.663	446.293
734.92194	4807.41	4111.28	1492.43	1311.41	1104.22	677.439	632.748	824.964	490.605	179.914
734.96643	4115.58	3532.25	1583.59	1350.46	1555.57	796.614	952.019	588.558	578.092	280.68
735.01086	3634.8	2846.02	1678.52	1637.5	1688.98	1167.12	1485.75	845.354	778.111	364.928
735.05536	3219.21	2524.34	1795.03	1664.27	1936.05	1236.71	1247.93	724.146	859.18	554.396
735.09979	3678.28	2883.88	1768.96	2227.03	1802.66	1274.74	1457.64	1110.04	1032.89	703.251
735.14429	4019.75	3148.85	1261.38	2227.88	1788.94	1096.82	1303.81	1287.27	1177.3	613.787
735.18872	3929.64	3083.41	1380.89	2570.76	1982.82	1495.36	1591.02	1247.19	1412.56	909.414
735.23322	3834.66	3013.15	2232.39	2008.46	2184.55	1888.21	1795.77	1320.42	982.148	1054.77
735.27765	4142.91	3247.99	2534.33	2159.99	1992.64	1939.22	1588.25	1599.7	935.955	1169.54
735.32214	4498.4	3535.16	2830.26	2393.38	1878.23	1401.66	1133.66	1147.3	1426.64	1202.31
735.36664	4355.44	3413.52	2959.43	2479.05	1832.5	1305.59	1184.96	877.452	1217.83	1017.01
735.41113	3954.97	3094.92	2841	2775.49	1964.12	2094.46	1236.03	874.345	1207.6	1461.95
735.45557	3834	3004.77	2300.52	1985.19	2110.27	1902.72	969.8	911.961	690.411	1014.84
735.50006	3151.75	2471.05	2643.94	1832.49	2233.12	1164.62	1205.76	674.411	777.593	540.438
735.54456	2884.47	2262.91	2229.05	1824.09	1664.6	1107.18	1059.73	752.199	636.32	574.659
735.58905	3391.99	2660.52	1998.35	1514.32	1215.29	1006.91	993.444	712.259	515.161	590.251
735.63354	3858.08	3025.03	2089.34	1461.44	1082.93	781.113	805.266	455.51	538.64	450.893
735.67804	4344.17	3401.94	2410.55	1763.1	1068.28	649.123	674.093	607.138	445.144	356.72
735.72253	3971.22	3116.25	2183.54	1900.76	959.634	444.208	810.584	390.097	282.865	121.79
735.76703	3785.31	2970.34	2017.75	1678.26	908.044	488.191	683.285	317.452	464.557	188.39
735.81152	4057.02	3185.46	1630.63	1260.76	991.901	377.628	605.654	467.622	513.091	295.932
735.85608	4409.31	3459.53	1566.39	1274.9	1028.83	699.694	747.413	636.81	508.714	268.768
735.90057	5152.86	4210.49	1563.86	1766.19	976.742	1149.05	642.857	695.849	494.525	231.417
735.94507	4519.03	3607.78	1986.92	1721.69	642.278	1122.16	536.599	678.381	436.105	71.8268
735.98962	4078.62	3203.71	1893.3	1745.67	499.757	747.532	601.769	627.552	333.127	19.6349
736.03412	3852.26	3023.12	1522.27	1566.03	600.147	625.5	581.119	496.769	292.74	44.697
736.07861	3843.49	3015.72	1295.01	1190.07	846.92	680.635	477.404	481.395	408.763	105.413
736.12317	3789.95	2974.39	1445.55	763.893	1032.38	572.79	364.846	517.737	393.98	166.823
736.16766	4004.08	3142.22	1653.12	703.01	1023.28	644.503	361.121	468.785	352.76	136.963
736.21222	3516.29	2759.84	1630.53	892.282	937.232	836.219	466.167	527.419	329.449	183.487
736.25671	2845.5	2237.23	1432.31	1036.31	692.908	822.28	531.736	441.832	289.46	197.768
736.30127	3092.92	2467.06	1452.03	1162.58	610.589	627.116	571.709	353.061	173.15	110.886
736.34583	3442.11	2727.65	1492.07	1262.95	560.93	512.649	668.428	341.494	108.654	66.2724
736.39032	3084.36	2416.16	1425.71	1117.33	439.468	435.051	569.06	315.538	234.785	154.733
736.43488	2855.13	2239.17	1236.57	929.998	426.798	517.884	464.101	344.283	318.221	384.988
736.47943	3166.24	2487.44	1133.22	1038.13	640.024	806.93	566.781	377.431	342.866	550.095
736.52399	3358.2	2635.91	1279.21	1243.29	831.047	843.437	465.652	381.337	404.841	558.302
736.56848	3419.92	2683.47	1325.47	1224.59	852.134	703.398	254.716	282.458	568.665	398.559
736.61304	3452.56	2713.15	1118.92	1131.11	842.301	567.562	226.185	173.815	664.746	171.616
736.65759	3490.02	2741.91	983.241	1223.21	772.834	334.462	246.937	172.546	496.661	98.3824
736.70215	3816.1	2994.66	1197.3	1432.43	655.673	286.708	337.742	186.088	447.744	48.8132
736.7467	3880.35	3045.78	1457.55	1455.52	546.694	379.368	389.418	236.088	488.371	-28.8758
736.79126	3796.54	2980.96	1338.57	1218.57	667.473	430.273	475.829	235.97	349.826	55.9452
736.83582	3929.22	3083.52	1156.32	1116.92	887.754	399.703	656.384	261.579	231.38	168.075
736.88043	3577.72	2806.75	1168.25	1137.74	1102.82	628.724	680.992	417.687	241.273	179.298
736.92499	3421.14	2696.36	1266.7	1116.53	1134.34	806.299	598.98	654.299	328.851	193.427
736.96954	3763.84	2979.2	1453.23	768.958	764.447	594.457	540.637	555.49	463.407	273.616
737.0141	3635.44	2851.19	1430.58	704.704	700.135	656.377	620.569	490.329	543.258	537.184
737.05872	3702.31	2907.22	1659.17	818.98	886.113	937.898	743.497	537.326	534.203	786.493
737.10327	3645.67	2858.81	1587.35	1144.51	956.832	996.202	665.261	454.35	427.866	567.187
737.14783	3774.72	2960.55	1493.42	1291.11	1187.05	1117.05	439.68	560.356	592.446	562.034
737.19244	3691.4	2894.15	1400.7	1245.53	1265.66	1046.15	425.347	804.755	611.32	684.261
737.237	3825.59	3014.71	1487.76	1529.01	1275.14	1069.21	683.234	798.234	637.483	642.836
737.28162	4184.31	3393.21	1702.68	1692.09	1099.62	1173.92	845.61	632.212	679.816	537.359
737.32617	4819.97	4031.69	1872.52	1485.1	1141.05	1182.56	953.786	682.809	853.415	453.331
737.37079	4734.79	3852.51	1689.17	1557.42	1048.12	1003.55	978.249	887.199	761.372	454.96
737.41541	4241.89	3476.1	2052.27	1768.95	1059.59	946.062	712.655	778.534	992.377	386.554
737.45996	3807.96	2986.69	1857.04	1673.94	1150.6	834.145	969.862	727.501	928.484	451.215
737.50458	4460.58	3513.07	1414.67	1194.5	1516.3	950.17	1305.33	590.741	705.546	616.031
737.54919	5352.68	4373.74	1585.75	1310.15	1631.33	1063.86	1204.38	985.41	888.559	845.711
737.59381	5228.74	4105.01	1947.67	1900.21	1356.67	959.762	859.906	1057.81	591.943	586.888
737.63837	5068.19	3980.29	2271.29	1872.14	1489.35	762.105	972.215	1064.32	290.332	429.95
737.68298	5052	3966.54	2580.57	1492.38	1104.18	683.64	738.404	1059.48	374.358	489.761
737.7276	5272.43	4134.56	2571.08	1299.14	1243.51	964.538	654.783	671.942	439.651	468.979
737.77222	5489.99	4311.23	2746.1	1559.55	1463.83	1006.64	822.956	522.937	633.127	399.812
737.81683	6087.75	5009.34	2865.29	1688.88	1242.3	1174.93	1067.15	534.41	611.27	410.91
737.86145	5917.88	5026.55	2507.43	1894.24	1411.34	963.107	939.885	713.665	547.994	442.915
737.90607	6376.9	4981.42	2370.77	1980.44	1652.9	1073.53	625.789	922.238	406.089	657.191
737.95074	6825.76	5484.04	2881.56	2226.75	1787.52	1421.58	733.623	1212.83	528.698	510.514
737.99536	7964.67	6337.65	3298.32	2883.82	1497.72	1425.84	1155.16	1369.48	770.454	464.783
738.03998	8825.19	6615.56	3723.53	2803.57	1190.52	1324.48	1243.2	1466.78	1141.88	636.255
738.08459	7866.58	6529.6	3975.14	2900.33	1913.12	1835.66	1216.89	1450.26	1371.6	859.334
738.12927	8420.15	6673.29	4287.38	3682.61	2655.77	2550.53	1659.29	1728.67	1410.95	1037.65
738.17389	9791.14	7755.89	5238.41	4248.15	3370.12	3030.26	2619.46	1844.53	1615.84	1415.04
738.21851	10040.9	7896.95	7259.23	5006.04	4268.7	3358.59	3227.67	2624.37	2244.82	2038.34
