664.055	4.13198	0.98237	4.0763	3.29172	1.33597
664.065	4.13294	0.98236	4.07352	3.29213	1.33498
664.075	4.13234	0.98115	4.07404	3.29139	1.33751
664.085	4.13335	0.98014	4.07582	3.29147	1.33542
664.095	4.13238	0.9808	4.07545	3.29159	1.33674
664.105	4.13328	0.98025	4.07453	3.29229	1.33643
664.115	4.13396	0.98208	4.07439	3.29265	1.33724
664.125	4.13373	0.98125	4.07487	3.29179	1.33786
664.135	4.13183	0.97996	4.07517	3.29184	1.33561
664.145	4.13306	0.98036	4.07839	3.29213	1.33653
664.155	4.13419	0.98053	4.07518	3.29286	1.33686
664.165	4.13267	0.98119	4.07547	3.2905	1.33729
664.175	4.13206	0.98035	4.07564	3.29119	1.33614
664.185	4.13368	0.98119	4.07566	3.29248	1.33612
664.195	4.13163	0.97972	4.07552	3.29283	1.33963
664.205	4.13452	0.9811	4.07411	3.29133	1.33624
664.215	4.13131	0.98021	4.07637	3.29105	1.33718
664.225	4.13302	0.98297	4.07587	3.29174	1.33609
664.235	4.13432	0.98181	4.07648	3.29239	1.33723
664.244	4.13393	0.98146	4.07618	3.29148	1.33537
664.254	4.13329	0.98151	4.07533	3.28992	1.33706
664.264	4.13354	0.98107	4.07495	3.29144	1.3365
664.274	4.1334	0.98167	4.07514	3.29081	1.33693
664.284	4.13366	0.9819	4.07436	3.29197	1.33613
664.294	4.134	0.98214	4.07332	3.29179	1.33731
664.304	4.13346	0.98103	4.07525	3.28951	1.33642
664.314	4.1337	0.98115	4.07547	3.28978	1.33771
664.324	4.13285	0.98106	4.0733	3.29126	1.33667
664.334	4.13307	0.98008	4.0753	3.29232	1.33875
664.344	4.13152	0.98204	4.07513	3.29146	1.33639
664.354	4.13455	0.98178	4.07533	3.29073	1.3355
664.364	4.13389	0.98134	4.07436	3.29162	1.33539
664.374	4.13439	0.98251	4.07634	3.29149	1.33918
664.384	4.13392	0.982	4.07362	3.2935	1.33784
664.394	4.1325	0.98073	4.07406	3.28975	1.33777
664.404	4.13462	0.98013	4.07341	3.29243	1.33588
664.414	4.1335	0.98101	4.07652	3.29114	1.3371
664.424	4.1328	0.98174	4.07727	3.29201	1.33628
664.434	4.13237	0.98165	4.07439	3.29121	1.33785
664.444	4.13329	0.982	4.07449	3.29171	1.33836
664.454	4.13522	0.97918	4.07573	3.29264	1.33777
664.464	4.13378	0.98134	4.07525	3.29228	1.3382
664.473	4.13422	0.98296	4.07449	3.29126	1.3358
664.483	4.13451	0.98102	4.07554	3.29081	1.33742
664.493	4.13375	0.98092	4.0758	3.29175	1.33756
664.503	4.13303	0.98093	4.07673	3.29293	1.3368
664.513	4.13213	0.98052	4.07597	3.29238	1.33783
664.523	4.13503	0.9816	4.07535	3.29326	1.33802
664.533	4.13423	0.98137	4.07631	3.29359	1.3356
664.543	4.13371	0.98104	4.07682	3.29186	1.33589
664.553	4.13446	0.98157	4.07539	3.29189	1.33631
664.563	4.13461	0.98142	4.07534	3.29104	1.33734
664.573	4.13308	0.98214	4.07552	3.2913	1.33618
664.583	4.13347	0.98248	4.07685	3.29131	1.33755
664.593	4.13377	0.98169	4.07576	3.29153	1.33814
664.603	4.1324	0.9808	4.07512	3.29244	1.33722
664.613	4.13493	0.98238	4.07575	3.2934	1.33675
664.623	4.13388	0.98133	4.07402	3.29176	1.33612
664.633	4.13468	0.98139	4.07585	3.2917	1.33686
664.643	4.13334	0.98001	4.07594	3.2911	1.3371
664.653	4.13408	0.98	4.07466	3.29007	1.33701
664.663	4.13422	0.98096	4.07479	3.2917	1.33661
664.673	4.13463	0.98153	4.07588	3.29084	1.33649
664.683	4.13345	0.98203	4.075	3.29192	1.33452
664.693	4.1326	0.98189	4.07721	3.29261	1.3365
664.702	4.13547	0.98142	4.07808	3.29212	1.3374
664.712	4.13579	0.98279	4.07401	3.2928	1.33593
664.722	4.13389	0.98101	4.07321	3.29045	1.33623
664.732	4.1336	0.98166	4.07516	3.29172	1.33609
664.742	4.13541	0.98117	4.0753	3.29276	1.33692
664.752	4.13337	0.98129	4.07654	3.29253	1.33767
664.762	4.13302	0.98231	4.07455	3.29277	1.33737
664.772	4.13339	0.98063	4.07615	3.29261	1.3366
664.782	4.13509	0.98122	4.07577	3.29276	1.33798
664.792	4.13638	0.98206	4.07538	3.29305	1.33649
664.802	4.13438	0.98315	4.07432	3.29443	1.33537
664.812	4.13324	0.98106	4.07504	3.2919	1.33658
664.822	4.13568	0.9825	4.07467	3.29193	1.33657
664.832	4.1347	0.9833	4.07573	3.29166	1.33699
664.842	4.13307	0.98149	4.07527	3.29394	1.33732
664.852	4.13299	0.98111	4.07799	3.29307	1.338
664.862	4.1322	0.98221	4.07495	3.29112	1.33686
664.872	4.13294	0.98438	4.07567	3.29294	1.3358
664.882	4.13344	0.98077	4.07704	3.29094	1.337
664.892	4.13357	0.98162	4.07551	3.29213	1.33785
664.902	4.13502	0.98217	4.07642	3.29189	1.33746
664.912	4.13588	0.98333	4.07631	3.2915	1.33702
664.922	4.13518	0.9813	4.07709	3.29335	1.338
664.931	4.13426	0.98337	4.07679	3.29087	1.3392
664.941	4.13523	0.98205	4.07597	3.29396	1.3367
664.951	4.13353	0.98122	4.07631	3.29233	1.33896
664.961	4.13485	0.98325	4.07628	3.29184	1.33857
664.971	4.1342	0.98267	4.07485	3.29323	1.3375
664.981	4.13457	0.98324	4.07537	3.29329	1.33805
664.991	4.13318	0.98133	4.07534	3.2927	1.33717
665.001	4.13529	0.98222	4.07577	3.29281	1.33847
665.011	4.1349	0.98104	4.07925	3.2926	1.33698
665.021	4.13389	0.98133	4.07517	3.29414	1.33838
665.031	4.13529	0.98288	4.07458	3.29384	1.33771
665.041	4.13374	0.98264	4.07605	3.29279	1.33694
665.051	4.1351	0.982	4.07705	3.29232	1.33593
665.061	4.13307	0.9821	4.07627	3.29307	1.33962
665.071	4.13582	0.98205	4.0759	3.2932	1.33837
665.081	4.13518	0.98285	4.07779	3.29344	1.33744
665.091	4.13535	0.98092	4.07621	3.29215	1.33766
665.101	4.13496	0.98252	4.07558	3.29203	1.33866
665.111	4.13378	0.98277	4.07547	3.29425	1.33771
665.121	4.13344	0.98049	4.07533	3.29106	1.33777
665.131	4.13445	0.98162	4.07583	3.29284	1.33639
665.141	4.13402	0.98286	4.07656	3.2922	1.3378
665.151	4.13674	0.98363	4.07694	3.29204	1.33882
665.16	4.13324	0.9811	4.07895	3.29202	1.33933
665.17	4.13342	0.98092	4.07656	3.29258	1.33748
667.62	4.13707	0.98616	4.07945	3.29379	1.34072
667.63	4.13984	0.98643	4.07883	3.29621	1.33975
667.64	4.13637	0.98487	4.07998	3.29525	1.34133
667.65	4.13732	0.98534	4.07897	3.29639	1.34255
667.66	4.13668	0.98481	4.07852	3.29354	1.34029
667.67	4.13912	0.98452	4.08038	3.29468	1.3402
667.679	4.13961	0.98548	4.07965	3.29798	1.34055
667.689	4.13833	0.98506	4.07893	3.29638	1.34031
667.699	4.13973	0.98546	4.07896	3.29655	1.34129
667.709	4.13783	0.98434	4.08029	3.29664	1.3418
667.719	4.13837	0.98602	4.08067	3.29614	1.33961
667.729	4.13874	0.98475	4.07949	3.29653	1.33952
667.739	4.1409	0.98583	4.07771	3.29694	1.34177
667.749	4.13875	0.98504	4.08083	3.29673	1.3406
667.759	4.13906	0.98525	4.0818	3.29526	1.3424
667.769	4.13794	0.9868	4.08011	3.29776	1.34168
667.779	4.13871	0.98649	4.07944	3.29661	1.34159
667.789	4.13875	0.98551	4.08002	3.2983	1.34182
667.799	4.1385	0.98514	4.08089	3.29531	1.34243
667.809	4.13819	0.98534	4.07866	3.2972	1.34124
667.819	4.13919	0.98606	4.07869	3.29686	1.33962
667.829	4.13846	0.98541	4.08116	3.29677	1.34172
667.839	4.13784	0.98548	4.07959	3.29612	1.34059
667.849	4.13965	0.98745	4.07904	3.29662	1.34198
667.859	4.13805	0.9875	4.07994	3.29622	1.34081
667.869	4.13846	0.98483	4.07768	3.29539	1.34223
667.879	4.13758	0.98828	4.07851	3.29688	1.34117
667.889	4.14005	0.98453	4.08137	3.29653	1.33985
667.899	4.13768	0.98608	4.08095	3.29666	1.34086
667.908	4.13917	0.98679	4.07933	3.2963	1.34003
667.918	4.13952	0.98773	4.0816	3.29752	1.34261
667.928	4.13924	0.98539	4.0809	3.29679	1.3413
667.938	4.13956	0.98781	4.08041	3.2979	1.343
667.948	4.1375	0.98519	4.08107	3.29817	1.3403
667.958	4.13738	0.9868	4.0804	3.297	1.34151
667.968	4.13877	0.98455	4.0799	3.29763	1.34128
667.978	4.13799	0.98556	4.07924	3.29657	1.34019
667.988	4.13791	0.98507	4.08003	3.2957	1.34146
667.998	4.13871	0.98469	4.07972	3.29816	1.34188
668.008	4.1394	0.98743	4.0801	3.29646	1.34049
668.018	4.13841	0.98547	4.08087	3.2964	1.34144
668.028	4.13915	0.98541	4.07953	3.2955	1.34152
668.038	4.13867	0.98558	4.08153	3.29692	1.34208
668.048	4.13849	0.98726	4.0801	3.29759	1.3422
668.058	4.13861	0.98633	4.07957	3.29752	1.34082
668.068	4.13885	0.98432	4.07913	3.2967	1.34052
668.078	4.13901	0.98536	4.08131	3.29603	1.34145
668.088	4.13948	0.98527	4.07971	3.2976	1.34244
668.098	4.13761	0.98602	4.08251	3.29749	1.34099
668.108	4.13923	0.98684	4.08216	3.29735	1.34126
668.118	4.13866	0.98557	4.07817	3.29692	1.34272
668.128	4.13709	0.98724	4.0789	3.29624	1.34149
668.137	4.13835	0.98757	4.08021	3.29685	1.33889
668.147	4.13857	0.98543	4.07925	3.29578	1.34326
668.157	4.13897	0.98435	4.08044	3.29924	1.34001
668.167	4.13897	0.98595	4.08059	3.2968	1.34203
668.177	4.13848	0.98541	4.07929	3.2986	1.34062
668.187	4.13931	0.98699	4.07868	3.29519	1.34278
668.197	4.13897	0.98589	4.07924	3.29717	1.34141
668.207	4.13955	0.98635	4.07973	3.29776	1.34086
668.217	4.13865	0.98596	4.07986	3.29599	1.34265
668.227	4.13893	0.98575	4.07932	3.29721	1.34245
668.237	4.13762	0.98574	4.0793	3.29555	1.34292
668.247	4.14073	0.98676	4.08066	3.29761	1.34205
668.257	4.13986	0.98724	4.08115	3.29669	1.34088
668.267	4.14046	0.98606	4.07981	3.29545	1.34192
668.277	4.14036	0.98603	4.08132	3.29611	1.34306
668.287	4.13826	0.98652	4.08054	3.29704	1.34085
668.297	4.13784	0.98699	4.08048	3.29858	1.34152
668.307	4.13713	0.98681	4.08081	3.29806	1.34338
668.317	4.1382	0.98508	4.07928	3.29537	1.34359
668.327	4.13719	0.98701	4.08097	3.29732	1.3425
668.337	4.13815	0.98604	4.08202	3.29677	1.34252
668.347	4.14045	0.98731	4.08172	3.29896	1.34133
668.357	4.13947	0.98658	4.08049	3.29582	1.34256
668.366	4.13785	0.98719	4.08113	3.29837	1.34045
668.376	4.13981	0.98805	4.08194	3.29809	1.34291
668.386	4.1392	0.98712	4.08034	3.29678	1.34154
668.396	4.13863	0.98676	4.0799	3.29703	1.34281
668.406	4.14004	0.98708	4.08123	3.29751	1.34096
668.416	4.13804	0.98777	4.08071	3.29699	1.34287
668.426	4.13724	0.98964	4.08209	3.29772	1.34184
668.436	4.13748	0.98656	4.08067	3.29771	1.34175
668.446	4.1383	0.98717	4.07945	3.296	1.34124
668.456	4.14029	0.98745	4.08131	3.29706	1.34244
668.466	4.14047	0.98582	4.08074	3.29865	1.34198
668.476	4.13872	0.98585	4.07937	3.29865	1.34199
668.486	4.13899	0.9854	4.07941	3.29676	1.34252
668.496	4.13962	0.98777	4.08063	3.29795	1.34157
668.506	4.13906	0.98668	4.07971	3.29732	1.34237
668.516	4.13953	0.9868	4.08093	3.29717	1.34158
668.526	4.13829	0.98611	4.08057	3.29751	1.34306
668.536	4.14021	0.98664	4.08068	3.29727	1.34322
668.546	4.13787	0.98644	4.08115	3.29667	1.34178
668.556	4.13871	0.9866	4.08079	3.29755	1.34254
668.566	4.1385	0.98804	4.08071	3.2974	1.34399
668.576	4.1379	0.98704	4.07963	3.29839	1.34224
668.586	4.13933	0.98711	4.07974	3.29754	1.34268
668.595	4.13841	0.98666	4.08014	3.29713	1.34369
668.605	4.13934	0.98857	4.08065	3.29774	1.34054
668.615	4.13964	0.98736	4.08003	3.29783	1.3424
668.625	4.13925	0.98515	4.07937	3.29674	1.34195
668.635	4.13687	0.98687	4.08151	3.29689	1.34168
668.645	4.13917	0.98689	4.08033	3.29691	1.34226
668.655	4.13878	0.98559	4.08251	3.29773	1.34124
668.665	4.13876	0.9884	4.08129	3.29753	1.34287
668.675	4.1374	0.9853	4.08219	3.29834	1.34481
668.685	4.13735	0.98552	4.08162	3.29737	1.3424
668.695	4.13794	0.98726	4.08078	3.29528	1.34427
668.705	4.14067	0.98462	4.08004	3.29772	1.34305
668.715	4.1387	0.98775	4.08311	3.29555	1.34149
668.725	4.13802	0.98626	4.08158	3.29669	1.34194
668.735	4.13823	0.989	4.07961	3.29614	1.34319
668.745	4.14182	0.98641	4.08098	3.29666	1.34257
668.755	4.14133	0.98764	4.08096	3.29638	1.34339
668.765	4.13982	0.98702	4.08325	3.29913	1.34315
668.775	4.14059	0.98686	4.08106	3.29724	1.34192
668.785	4.13986	0.98776	4.08296	3.29868	1.34256
668.795	4.13877	0.98792	4.08037	3.2985	1.34311
668.805	4.13943	0.98689	4.08214	3.29819	1.34345
668.815	4.1388	0.98723	4.08173	3.29684	1.34417
668.825	4.13783	0.98688	4.08233	3.2978	1.34329
668.834	4.14104	0.98814	4.08131	3.29952	1.34348
668.844	4.14019	0.98739	4.0814	3.29502	1.3432
668.854	4.14049	0.98768	4.08175	3.29829	1.34361
668.864	4.14108	0.98823	4.07994	3.29838	1.34158
668.874	4.13994	0.98615	4.08137	3.29801	1.34233
668.884	4.13992	0.98906	4.08172	3.29995	1.34228
668.894	4.13898	0.98812	4.08216	3.2972	1.34243
668.904	4.14002	0.98528	4.08035	3.29902	1.3429
668.914	4.14093	0.9894	4.08182	3.2993	1.34333
668.924	4.13974	0.98696	4.0821	3.29772	1.34283
668.934	4.13962	0.98784	4.08076	3.29554	1.34198
668.944	4.13987	0.98664	4.08051	3.29708	1.34058
668.954	4.13851	0.99013	4.08067	3.29927	1.34171
668.964	4.13961	0.98687	4.07984	3.29962	1.34225
668.974	4.14039	0.98486	4.08103	3.29822	1.3428
668.984	4.1419	0.98775	4.08105	3.29924	1.34296
668.994	4.13962	0.9855	4.08067	3.29773	1.34189
669.004	4.1383	0.986	4.08124	3.29765	1.34508
669.014	4.13907	0.98596	4.08187	3.29631	1.34259
669.024	4.13848	0.98756	4.08123	3.2977	1.34439
669.034	4.14111	0.98792	4.08186	3.29687	1.34274
669.044	4.1406	0.98757	4.07944	3.29794	1.34339
669.054	4.13942	0.98854	4.08184	3.29753	1.34258
669.063	4.14007	0.98547	4.08314	3.29777	1.34298
669.073	4.13906	0.98863	4.08187	3.29705	1.34371
669.083	4.13858	0.98794	4.08209	3.29823	1.34241
669.093	4.13965	0.98621	4.07931	3.29947	1.34168
669.103	4.14141	0.98635	4.08164	3.29823	1.34338
669.113	4.13746	0.98834	4.08126	3.29777	1.34383
669.123	4.14078	0.98779	4.08297	3.29855	1.34433
669.133	4.14123	0.98681	4.08228	3.29787	1.34293
669.143	4.13901	0.98645	4.08118	3.29822	1.34217
669.153	4.14048	0.98663	4.08256	3.29815	1.34222
669.163	4.14069	0.98899	4.08147	3.29758	1.34297
669.173	4.13999	0.98658	4.08331	3.2984	1.34263
669.183	4.14067	0.98795	4.08195	3.29861	1.34209
669.193	4.14089	0.98995	4.08152	3.29844	1.34265
669.203	4.14114	0.98776	4.08049	3.29808	1.34222
669.213	4.14068	0.98669	4.08169	3.29878	1.34272
669.223	4.13955	0.98692	4.08191	3.29814	1.34235
669.233	4.13886	0.98711	4.082	3.29607	1.3426
669.243	4.13698	0.98721	4.08002	3.29671	1.3434
674.46	4.14654	0.99581	4.08955	3.30563	1.35153
674.47	4.14525	0.99459	4.08855	3.30324	1.34901
674.48	4.14949	0.99302	4.08924	3.3068	1.34965
674.49	4.14529	0.99514	4.08994	3.3035	1.35073
674.5	4.14603	0.99454	4.08915	3.30462	1.35075
674.51	4.14727	0.9935	4.0868	3.30457	1.35036
674.52	4.14691	0.99529	4.08848	3.30457	1.35109
674.53	4.14835	0.99496	4.09076	3.30525	1.35024
674.54	4.14663	0.99596	4.08946	3.30527	1.34904
674.55	4.14633	0.99403	4.08912	3.30562	1.34978
674.56	4.14882	0.99395	4.08996	3.30626	1.35107
674.569	4.14541	0.99604	4.08906	3.30552	1.3488
674.579	4.14864	0.99541	4.08898	3.30583	1.3509
674.589	4.1453	0.99605	4.08906	3.306	1.35052
674.599	4.14832	0.99297	4.08879	3.30643	1.35128
674.609	4.14871	0.99694	4.08975	3.30666	1.34948
674.619	4.14709	0.9959	4.0891	3.30424	1.35033
674.629	4.1468	0.99425	4.08969	3.30625	1.35012
674.639	4.14703	0.9942	4.08931	3.30641	1.35029
674.649	4.1465	0.99337	4.08989	3.30535	1.35137
674.659	4.147	0.99494	4.08749	3.30443	1.34978
674.669	4.14811	0.9964	4.08967	3.30573	1.35058
674.679	4.14887	0.99457	4.08788	3.30512	1.35004
674.689	4.14759	0.99536	4.08992	3.30423	1.35178
674.699	4.1488	0.9945	4.09001	3.30496	1.35158
674.709	4.14605	0.99593	4.0882	3.30539	1.35003
674.719	4.14707	0.9941	4.08833	3.30412	1.35109
674.729	4.14876	0.99289	4.08828	3.30412	1.34994
674.739	4.14926	0.99547	4.08877	3.30716	1.35042
674.749	4.14858	0.99534	4.08847	3.30464	1.35094
674.759	4.14842	0.99487	4.08968	3.30533	1.3503
674.769	4.14795	0.99639	4.08839	3.30583	1.35182
674.779	4.14811	0.99442	4.08888	3.30556	1.34902
674.789	4.14772	0.99618	4.0887	3.30624	1.35183
674.798	4.14785	0.9949	4.08883	3.30598	1.35195
674.808	4.14973	0.99521	4.08886	3.30551	1.35127
674.818	4.14924	0.99526	4.08965	3.30665	1.34791
674.828	4.14773	0.99628	4.08768	3.30474	1.35004
674.838	4.14775	0.99439	4.08856	3.30595	1.35144
674.848	4.14861	0.99437	4.08848	3.30488	1.35219
674.858	4.14818	0.99472	4.09035	3.30551	1.35018
674.868	4.14775	0.99501	4.08693	3.30669	1.3509
674.878	4.14776	0.99567	4.0884	3.30603	1.34983
674.888	4.14745	0.99414	4.09023	3.30573	1.3508
674.898	4.14912	0.99314	4.08985	3.30724	1.35284
674.908	4.14756	0.99574	4.08976	3.30528	1.35039
674.918	4.14704	0.99616	4.08868	3.3076	1.35138
674.928	4.14737	0.99459	4.09038	3.30659	1.35057
674.938	4.14662	0.99456	4.08844	3.3058	1.35287
674.948	4.14894	0.99255	4.08925	3.30602	1.35216
674.958	4.14703	0.99544	4.08927	3.30684	1.3507
674.968	4.14662	0.99285	4.09188	3.30506	1.35052
674.978	4.14853	0.99576	4.09027	3.30613	1.35127
674.988	4.1464	0.99571	4.09106	3.30569	1.35146
674.998	4.14723	0.99683	4.08943	3.30632	1.34971
675.008	4.14783	0.99625	4.08951	3.30533	1.3507
675.018	4.14632	0.99458	4.08933	3.30705	1.34959
675.027	4.14718	0.99555	4.09077	3.30712	1.35101
675.037	4.14645	0.99575	4.08947	3.30641	1.35162
675.047	4.14773	0.99675	4.0906	3.30621	1.34975
675.057	4.14906	0.99435	4.09054	3.30676	1.35169
675.067	4.14608	0.99467	4.08836	3.30618	1.35108
675.077	4.1483	0.99512	4.09025	3.30715	1.34975
675.087	4.14964	0.99564	4.08907	3.3043	1.34955
675.097	4.14968	0.99656	4.09106	3.30727	1.35063
675.107	4.14882	0.99352	4.08968	3.30626	1.34978
675.117	4.14799	0.99611	4.08799	3.30555	1.35123
675.127	4.14772	0.99598	4.08949	3.30689	1.35226
675.137	4.14845	0.99525	4.08843	3.30715	1.35213
675.147	4.14697	0.99521	4.08973	3.30637	1.35334
675.157	4.14955	0.99664	4.08993	3.30626	1.35168
675.167	4.14801	0.99608	4.08928	3.30502	1.3508
675.177	4.14724	0.99367	4.09074	3.30522	1.35115
675.187	4.14735	0.99456	4.09271	3.30598	1.35145
675.197	4.1477	0.99647	4.09045	3.30604	1.35071
675.207	4.14829	0.99485	4.0914	3.30577	1.35116
675.217	4.14798	0.99774	4.09	3.30685	1.35156
675.227	4.14959	0.99368	4.08905	3.30667	1.35159
675.237	4.14917	0.99575	4.09009	3.30751	1.35152
675.247	4.14973	0.99478	4.08824	3.30682	1.35118
675.256	4.14639	0.99536	4.0893	3.30543	1.35208
675.266	4.14852	0.9934	4.09149	3.30681	1.35187
675.276	4.14915	0.99467	4.08975	3.30683	1.34895
675.286	4.15042	0.99643	4.09091	3.30753	1.35262
675.296	4.14915	0.99423	4.09031	3.307	1.35019
675.306	4.14811	0.99502	4.08802	3.30631	1.35014
675.316	4.14923	0.99528	4.09098	3.30635	1.35278
675.326	4.14905	0.99531	4.09111	3.30649	1.35099
675.336	4.14621	0.99734	4.08807	3.30589	1.35096
675.346	4.14807	0.99637	4.08846	3.30681	1.35137
675.356	4.14893	0.99602	4.08911	3.3085	1.35048
675.366	4.14821	0.99529	4.0899	3.30613	1.35225
675.376	4.14809	0.99725	4.08851	3.30677	1.35152
675.386	4.14578	0.99419	4.09023	3.30545	1.3519
675.396	4.14907	0.9957	4.09015	3.30752	1.3517
675.406	4.14658	0.99503	4.09038	3.30714	1.35238
675.416	4.14828	0.99616	4.08899	3.30709	1.35283
675.426	4.14858	0.99696	4.08981	3.30782	1.35346
675.436	4.14935	0.99565	4.08938	3.30575	1.35301
675.446	4.14832	0.99614	4.0899	3.30632	1.35248
675.456	4.1485	0.99479	4.09044	3.30586	1.35257
675.466	4.14746	0.99615	4.08927	3.30666	1.35279
675.476	4.14702	0.99622	4.09126	3.30826	1.35272
675.485	4.14841	0.99625	4.0893	3.30768	1.35176
675.495	4.14835	0.99652	4.09007	3.30816	1.35412
675.505	4.14923	0.99584	4.09083	3.30413	1.35276
675.515	4.14868	0.99727	4.0901	3.30677	1.35216
675.525	4.15063	0.99492	4.08981	3.30591	1.35204
675.535	4.14753	0.99694	4.08964	3.30759	1.35357
675.545	4.14878	0.9981	4.09149	3.30664	1.35294
675.555	4.1471	0.99641	4.08965	3.30847	1.35155
675.565	4.14834	0.99621	4.09096	3.30656	1.35151
675.575	4.15051	0.997	4.09143	3.30767	1.35218
675.585	4.14998	0.99742	4.08867	3.30747	1.35223
675.595	4.14864	0.99564	4.09193	3.30561	1.34968
675.605	4.15024	0.99607	4.09171	3.30592	1.35216
675.615	4.14805	0.9964	4.09164	3.30706	1.35246
675.625	4.14945	0.99702	4.09066	3.30629	1.35183
675.635	4.14783	0.99329	4.09116	3.3062	1.35204
675.645	4.14786	0.99548	4.09029	3.30777	1.35271
675.655	4.14859	0.99509	4.0895	3.30589	1.35113
675.665	4.14749	0.99579	4.09019	3.30641	1.35151
675.675	4.14767	0.99497	4.08924	3.3071	1.35189
675.685	4.14957	0.99778	4.09006	3.30648	1.35256
675.695	4.14804	0.99631	4.08999	3.30636	1.35232
675.705	4.14929	0.99704	4.09178	3.30829	1.35118
675.714	4.14901	0.99697	4.08962	3.30766	1.35123
675.724	4.14811	0.9952	4.0907	3.30642	1.35188
675.734	4.14621	0.99679	4.08964	3.30839	1.35171
675.744	4.14845	0.99613	4.09198	3.30513	1.35126
675.754	4.14915	0.99848	4.09136	3.30665	1.34989
675.764	4.14879	0.99624	4.08969	3.307	1.35332
675.774	4.14937	0.9964	4.09061	3.30715	1.35173
675.784	4.14862	0.99847	4.09068	3.30828	1.35047
675.794	4.14945	0.99552	4.09017	3.30845	1.35288
675.804	4.15094	0.99697	4.0899	3.30697	1.35213
675.814	4.14884	0.99665	4.09031	3.308	1.35075
675.824	4.14731	0.99582	4.09084	3.30727	1.35208
675.834	4.14779	0.99625	4.09135	3.30718	1.3512
675.844	4.14816	0.99682	4.09165	3.30818	1.35252
675.854	4.14996	0.99764	4.09064	3.30816	1.35204
675.864	4.14987	0.99602	4.08891	3.30978	1.35272
675.874	4.14916	0.99709	4.09032	3.30751	1.35504
675.884	4.14828	0.99766	4.09294	3.30701	1.35302
675.894	4.14931	0.99744	4.09159	3.3069	1.35425
675.904	4.14794	0.99739	4.09231	3.30817	1.35122
675.914	4.14841	0.99632	4.09063	3.30728	1.35356
675.924	4.15008	0.99777	4.09167	3.30745	1.35283
675.934	4.14866	0.99632	4.09028	3.30658	1.35109
675.943	4.14795	0.99655	4.09013	3.30532	1.35366
675.953	4.14778	0.99728	4.09157	3.30947	1.35165
675.963	4.15032	0.99631	4.09045	3.30654	1.34955
675.973	4.14754	0.99746	4.09178	3.30818	1.35233
675.983	4.15043	0.9954	4.09189	3.30834	1.35247
675.993	4.1497	0.99545	4.09084	3.30732	1.35216
676.003	4.14936	0.99751	4.09045	3.30713	1.35211
676.013	4.14712	0.9959	4.09047	3.30823	1.35152
676.023	4.14906	0.99611	4.08946	3.3067	1.35277
676.033	4.14818	0.99791	4.0925	3.30797	1.35257
676.043	4.14848	0.99599	4.09143	3.30707	1.35231
676.053	4.14832	0.99651	4.08996	3.30741	1.35336
676.063	4.1504	0.99664	4.09205	3.3057	1.35212
676.073	4.15047	0.99729	4.09426	3.30602	1.35179
676.083	4.15016	0.99748	4.09077	3.30885	1.35292
676.093	4.1505	0.99733	4.09153	3.30722	1.35332
676.103	4.1499	0.99702	4.09022	3.30658	1.35211
676.113	4.15001	0.99721	4.09146	3.30679	1.35323
676.123	4.14983	0.99511	4.09079	3.3085	1.3527
676.133	4.1489	0.99535	4.09185	3.30844	1.35362
676.143	4.14806	0.9966	4.0903	3.30581	1.35347
676.153	4.15055	0.9968	4.0909	3.30708	1.35439
676.163	4.14809	0.99637	4.09129	3.30835	1.35196
676.172	4.15027	0.99783	4.09128	3.30795	1.35152
676.182	4.14885	0.9978	4.09094	3.30713	1.35424
676.192	4.14948	0.99624	4.09023	3.30919	1.35338
676.202	4.14933	0.99629	4.09485	3.30726	1.35346
676.212	4.1494	0.99618	4.09179	3.30753	1.3528
676.222	4.15037	0.99619	4.09153	3.30727	1.35299
676.232	4.14897	0.99644	4.0911	3.30653	1.35243
676.242	4.1489	0.99721	4.08997	3.30569	1.35249
676.252	4.15017	0.99688	4.09046	3.30786	1.35178
676.262	4.15038	0.99833	4.09275	3.30742	1.35339
676.272	4.14698	0.99717	4.09225	3.30838	1.35207
676.282	4.14962	0.99744	4.09177	3.30905	1.35161
676.292	4.1479	0.99706	4.09229	3.30659	1.35345
676.302	4.15133	0.99817	4.08938	3.30755	1.3521
676.312	4.1493	0.99733	4.09065	3.30975	1.3535
676.322	4.14968	0.99797	4.09123	3.3084	1.35291
676.332	4.15011	0.99865	4.09146	3.30714	1.35185
676.342	4.14784	0.99646	4.09336	3.30708	1.35216
676.352	4.15166	0.99785	4.09109	3.30596	1.35325
