719.854	2.85738	4.119	2.27262	3.05195	0.435916	3.96549	4.56763	2.52813	4.59116	1.33788	3.48765	1.4878	2.30356	3.40976	0.456416
719.864	2.85686	4.11979	2.27103	3.05132	0.436015	3.9678	4.56778	2.52845	4.59033	1.33869	3.48882	1.48769	2.30457	3.41119	0.457894
719.874	2.8564	4.11866	2.27278	3.05074	0.436742	3.96687	4.56815	2.52719	4.59127	1.33876	3.48774	1.48637	2.30334	3.4105	0.456848
719.884	2.85756	4.1193	2.27338	3.05038	0.436379	3.96704	4.56632	2.52719	4.59133	1.34083	3.48715	1.48597	2.30394	3.40903	0.456618
719.894	2.85587	4.11917	2.27121	3.05065	0.438365	3.9683	4.56777	2.52869	4.5907	1.33829	3.48596	1.48616	2.3039	3.40957	0.455301
719.904	2.85938	4.11764	2.27228	3.05166	0.437202	3.96566	4.56565	2.52868	4.59337	1.33989	3.48855	1.48708	2.30426	3.40877	0.456303
719.914	2.85609	4.11801	2.27337	3.05173	0.436661	3.96618	4.56715	2.52697	4.59125	1.3391	3.48789	1.48807	2.30438	3.41002	0.459175
719.924	2.85506	4.11886	2.27155	3.05038	0.438344	3.96587	4.56792	2.52972	4.59074	1.33999	3.48823	1.48768	2.3034	3.40961	0.457649
719.934	2.85577	4.11696	2.27197	3.0502	0.437102	3.96538	4.56661	2.52697	4.59199	1.338	3.48675	1.48795	2.30371	3.41036	0.458325
719.944	2.85636	4.11751	2.27363	3.05062	0.436512	3.96618	4.56887	2.52881	4.5911	1.33944	3.48692	1.48916	2.30383	3.40842	0.457616
719.954	2.85818	4.11818	2.2731	3.05114	0.436664	3.96681	4.56706	2.52931	4.59223	1.33966	3.48986	1.48819	2.30369	3.41063	0.456381
719.964	2.85703	4.11795	2.27013	3.05029	0.437042	3.96802	4.56579	2.52728	4.59159	1.33894	3.48821	1.48881	2.30334	3.40893	0.457654
719.974	2.85843	4.11719	2.27462	3.05256	0.436914	3.96514	4.5694	2.52792	4.59084	1.3408	3.48874	1.48775	2.30365	3.41019	0.456288
719.983	2.85958	4.11961	2.27343	3.05049	0.437129	3.96651	4.56859	2.52821	4.59048	1.3388	3.48882	1.48666	2.30368	3.40924	0.456245
719.993	2.85779	4.11875	2.26998	3.05154	0.435864	3.96562	4.56774	2.52836	4.59349	1.341	3.48663	1.48785	2.30446	3.40939	0.457218
720.003	2.85698	4.11942	2.27396	3.05113	0.436133	3.96635	4.5664	2.52576	4.59241	1.33885	3.49032	1.48704	2.30266	3.41055	0.457702
720.013	2.85734	4.11737	2.27341	3.05107	0.436384	3.96741	4.56677	2.52933	4.59333	1.33973	3.48809	1.48787	2.30456	3.40778	0.457156
720.023	2.85775	4.11736	2.27278	3.05099	0.436314	3.96625	4.56683	2.52817	4.59345	1.33782	3.4873	1.48769	2.30355	3.41236	0.456161
720.033	2.85763	4.11732	2.27255	3.05066	0.43778	3.96811	4.56871	2.52792	4.5914	1.338	3.48956	1.48786	2.30292	3.41044	0.457935
720.043	2.85641	4.11943	2.27206	3.05013	0.437078	3.96653	4.56733	2.52735	4.5912	1.33893	3.48768	1.4872	2.30415	3.4101	0.456516
720.053	2.85575	4.11953	2.27282	3.05294	0.437307	3.9682	4.56717	2.52707	4.59273	1.3378	3.48908	1.48658	2.30442	3.4101	0.459049
720.063	2.85829	4.11947	2.27225	3.04991	0.436877	3.96687	4.56666	2.52763	4.59172	1.33962	3.48822	1.4875	2.3041	3.41224	0.456283
720.073	2.85659	4.11724	2.2721	3.05082	0.439212	3.96751	4.56727	2.5295	4.59105	1.33982	3.48944	1.48852	2.3028	3.41067	0.455603
720.083	2.85757	4.11901	2.2721	3.04972	0.435295	3.96606	4.56773	2.52776	4.59071	1.3391	3.48735	1.48769	2.3049	3.40959	0.458435
720.093	2.85693	4.11811	2.27239	3.05122	0.437848	3.9679	4.56929	2.53033	4.59237	1.33851	3.48844	1.48865	2.3043	3.41072	0.457127
720.103	2.8575	4.1183	2.27011	3.05055	0.43616	3.96675	4.56675	2.52842	4.59077	1.33978	3.48843	1.48721	2.30379	3.41093	0.456523
720.113	2.8572	4.11786	2.27289	3.05149	0.436819	3.96645	4.56702	2.52567	4.5924	1.33891	3.4872	1.48799	2.30466	3.40813	0.458976
720.123	2.85763	4.11741	2.27371	3.051	0.435325	3.96956	4.56884	2.52696	4.59157	1.34157	3.48875	1.48701	2.30331	3.41023	0.45794
720.133	2.85694	4.11715	2.27306	3.05212	0.437966	3.96523	4.56886	2.52864	4.59162	1.3394	3.48913	1.48819	2.30454	3.41047	0.458176
720.143	2.85646	4.11944	2.2734	3.05231	0.438547	3.96651	4.56764	2.53002	4.59192	1.33915	3.48869	1.48674	2.30593	3.40838	0.457863
720.152	2.8591	4.1183	2.27393	3.05144	0.435442	3.9667	4.5686	2.52837	4.59207	1.33919	3.48796	1.48786	2.30314	3.40949	0.456325
720.162	2.85787	4.11741	2.2747	3.05225	0.43764	3.96918	4.56714	2.52724	4.59341	1.34021	3.48829	1.48766	2.30298	3.41085	0.45833
720.172	2.85845	4.118	2.27141	3.05155	0.438059	3.96628	4.56773	2.52689	4.59209	1.33992	3.48768	1.48812	2.30426	3.41105	0.457391
720.182	2.85755	4.11901	2.27491	3.05117	0.436952	3.96675	4.56677	2.52993	4.59157	1.33829	3.48973	1.48801	2.30382	3.40815	0.458729
720.192	2.85676	4.11892	2.27184	3.05092	0.438575	3.96721	4.56661	2.52955	4.59271	1.33953	3.48754	1.48685	2.30464	3.4099	0.457676
720.202	2.85765	4.11927	2.27338	3.05241	0.436838	3.9674	4.56838	2.52857	4.59186	1.3391	3.48723	1.48883	2.30541	3.41145	0.457232
720.212	2.85636	4.11841	2.27347	3.05209	0.437462	3.96753	4.56757	2.52854	4.5916	1.34097	3.48864	1.48823	2.30265	3.41125	0.457585
720.222	2.85865	4.11746	2.2722	3.05207	0.437281	3.96716	4.56658	2.52975	4.59281	1.33964	3.4898	1.48869	2.30424	3.40956	0.458656
720.232	2.85716	4.11877	2.2723	3.0513	0.4377	3.96901	4.56836	2.52991	4.5917	1.34178	3.48889	1.48942	2.305	3.41005	0.456479
720.242	2.85884	4.11917	2.2737	3.05114	0.438593	3.96642	4.56753	2.52933	4.59256	1.33884	3.48668	1.48924	2.30307	3.41133	0.45862
720.252	2.85859	4.11858	2.27252	3.05295	0.437823	3.96969	4.56767	2.52782	4.59353	1.33982	3.48894	1.4881	2.30341	3.41252	0.458512
720.262	2.85677	4.11774	2.27274	3.05189	0.438245	3.96351	4.56813	2.52841	4.59291	1.33753	3.48981	1.48716	2.30419	3.41101	0.455094
720.272	2.858	4.11992	2.27243	3.05108	0.43758	3.96818	4.56732	2.52635	4.5916	1.33944	3.48971	1.48903	2.30331	3.40897	0.457342
720.282	2.8597	4.11975	2.2719	3.05201	0.438234	3.96698	4.5699	2.52645	4.59142	1.33954	3.48966	1.48974	2.30463	3.4108	0.459219
720.292	2.85689	4.11902	2.27316	3.05236	0.43714	3.96838	4.56893	2.52962	4.59181	1.34074	3.48877	1.48861	2.30494	3.41004	0.459049
720.302	2.85767	4.11906	2.27366	3.05032	0.436224	3.96653	4.56877	2.52728	4.59364	1.3389	3.49193	1.48833	2.30336	3.41195	0.457529
720.312	2.85848	4.11462	2.27294	3.05166	0.43969	3.96703	4.56935	2.52637	4.59243	1.33741	3.49028	1.48837	2.30367	3.41331	0.457225
720.322	2.85816	4.11838	2.27216	3.05252	0.436578	3.96614	4.56833	2.5293	4.59326	1.33928	3.48787	1.48729	2.30661	3.41038	0.45874
720.331	2.85858	4.11979	2.27261	3.05204	0.435931	3.96644	4.56921	2.5276	4.59038	1.33924	3.48798	1.48785	2.30585	3.41102	0.458135
720.341	2.85653	4.11661	2.27394	3.05121	0.437041	3.96646	4.56863	2.52802	4.593	1.34021	3.48881	1.48742	2.30378	3.41104	0.45695
720.351	2.85643	4.11984	2.27212	3.05046	0.436502	3.96735	4.56941	2.52998	4.59012	1.34119	3.48889	1.48716	2.30266	3.41204	0.457422
720.361	2.85894	4.11885	2.27476	3.05042	0.438401	3.96665	4.5684	2.52835	4.59458	1.33889	3.49025	1.48754	2.30413	3.40972	0.457693
720.371	2.85663	4.119	2.27275	3.0542	0.43636	3.96886	4.5676	2.52908	4.59209	1.33859	3.48977	1.4882	2.30526	3.41041	0.457906
720.381	2.85779	4.11837	2.27172	3.05413	0.438413	3.96434	4.56818	2.53008	4.59221	1.33948	3.4894	1.48881	2.30551	3.40951	0.458481
720.391	2.85739	4.11914	2.27051	3.05161	0.436064	3.96896	4.56738	2.52908	4.59301	1.33931	3.48851	1.48587	2.30564	3.41055	0.457587
720.401	2.85911	4.11735	2.27328	3.05112	0.437178	3.96474	4.56733	2.52825	4.58994	1.33926	3.48682	1.48689	2.30428	3.40996	0.458196
720.411	2.85565	4.11891	2.2724	3.05089	0.437471	3.96833	4.56786	2.52947	4.5917	1.33976	3.48959	1.48903	2.30469	3.41021	0.456863
720.421	2.85681	4.11987	2.27256	3.0522	0.438091	3.96855	4.56758	2.52868	4.59289	1.34107	3.48874	1.48831	2.30483	3.40884	0.457432
720.431	2.85848	4.11976	2.27322	3.05157	0.438947	3.96791	4.56787	2.52804	4.59262	1.33917	3.48806	1.48749	2.30365	3.41056	0.458808
720.441	2.85704	4.11826	2.2728	3.05437	0.438427	3.96689	4.56954	2.53085	4.59335	1.33975	3.48941	1.48811	2.30336	3.41153	0.457482
720.451	2.85661	4.11838	2.27476	3.05257	0.437523	3.96816	4.56682	2.52924	4.59043	1.3402	3.48853	1.49121	2.30492	3.41056	0.458265
720.461	2.85747	4.11907	2.27252	3.05229	0.437654	3.96802	4.56937	2.52994	4.59315	1.33814	3.48855	1.48785	2.30218	3.41333	0.457821
720.471	2.85818	4.11911	2.27336	3.05284	0.438413	3.96726	4.56737	2.52788	4.59253	1.34158	3.49086	1.48634	2.30584	3.41137	0.458038
720.481	2.85801	4.11819	2.27207	3.0509	0.438564	3.9672	4.56769	2.52943	4.5938	1.33806	3.49043	1.49074	2.30483	3.41014	0.457213
720.491	2.85784	4.11942	2.27226	3.05158	0.437552	3.96823	4.56707	2.52947	4.59096	1.33974	3.48891	1.48772	2.30549	3.41139	0.456469
720.5	2.85709	4.11958	2.27392	3.05446	0.437502	3.96637	4.56865	2.52811	4.59389	1.34034	3.48974	1.4887	2.30478	3.41017	0.458768
720.51	2.85753	4.12034	2.27357	3.05112	0.43989	3.96834	4.568	2.52752	4.59425	1.34065	3.48944	1.48882	2.30594	3.41128	0.458955
720.52	2.86008	4.11922	2.27467	3.05362	0.43573	3.96803	4.56936	2.52804	4.59175	1.33955	3.48969	1.4866	2.30364	3.41103	0.458386
720.53	2.85672	4.11826	2.27268	3.05188	0.4358	3.96762	4.56954	2.5292	4.59054	1.34012	3.48743	1.48788	2.30461	3.41037	0.457577
720.54	2.85814	4.11934	2.27475	3.05193	0.437332	3.96687	4.56741	2.52913	4.59143	1.3404	3.49052	1.48785	2.30515	3.4124	0.458382
720.55	2.85876	4.12002	2.27212	3.05174	0.438331	3.96627	4.56966	2.52933	4.59277	1.33906	3.4893	1.48896	2.30526	3.41184	0.458294
720.56	2.85928	4.11847	2.27395	3.05265	0.436781	3.96718	4.56807	2.52872	4.59293	1.34164	3.48921	1.48777	2.30427	3.41	0.458413
720.57	2.85788	4.11836	2.27241	3.05248	0.438318	3.96628	4.56745	2.53021	4.59262	1.34002	3.48992	1.48839	2.30436	3.41154	0.456902
720.58	2.85836	4.11921	2.27205	3.05245	0.439378	3.9672	4.56724	2.53058	4.59453	1.34101	3.48966	1.48854	2.30312	3.41037	0.459194
720.59	2.85774	4.11953	2.27363	3.05058	0.437395	3.96642	4.56832	2.53128	4.59256	1.34079	3.48736	1.48603	2.30525	3.40929	0.459562
720.6	2.85757	4.11722	2.27346	3.0532	0.437898	3.96697	4.56923	2.5277	4.59434	1.33947	3.48999	1.48898	2.30471	3.41162	0.457986
720.61	2.85875	4.119	2.27497	3.05208	0.435829	3.96829	4.56888	2.52767	4.59233	1.33998	3.48883	1.48764	2.30473	3.41016	0.458692
720.62	2.85836	4.11998	2.27335	3.05301	0.439495	3.96711	4.56796	2.52922	4.59319	1.34009	3.49042	1.48912	2.30678	3.41006	0.458927
720.63	2.85811	4.1194	2.27333	3.05351	0.437624	3.96673	4.56751	2.52913	4.59338	1.33974	3.48972	1.48874	2.3051	3.41105	0.457745
720.64	2.85941	4.11919	2.27322	3.05159	0.438879	3.96738	4.56794	2.52787	4.59327	1.3414	3.49155	1.48862	2.30444	3.41062	0.457665
720.65	2.85823	4.1178	2.27406	3.05206	0.438596	3.96769	4.5686	2.52864	4.59341	1.34354	3.49124	1.48906	2.30554	3.41147	0.455511
720.66	2.85734	4.1194	2.27337	3.0546	0.438435	3.96915	4.56773	2.52807	4.59247	1.33944	3.49156	1.48819	2.30538	3.41151	0.458347
720.67	2.85812	4.1175	2.27237	3.05114	0.438539	3.96687	4.56874	2.52948	4.5922	1.33976	3.4906	1.48835	2.30426	3.41142	0.461285
720.679	2.85904	4.11675	2.27383	3.0524	0.438277	3.96854	4.56764	2.52727	4.59309	1.33884	3.48918	1.48872	2.30365	3.41092	0.458737
720.689	2.85751	4.1186	2.27445	3.05214	0.439408	3.96711	4.56829	2.5284	4.59371	1.33863	3.48813	1.48899	2.30534	3.41232	0.458023
720.699	2.85805	4.12085	2.27282	3.05225	0.438486	3.9684	4.56709	2.52833	4.59113	1.33931	3.48994	1.48918	2.3043	3.41193	0.458826
720.709	2.8572	4.12098	2.27404	3.05305	0.437606	3.96686	4.56779	2.52976	4.59384	1.34075	3.48877	1.48894	2.30489	3.41284	0.459971
720.719	2.85837	4.11879	2.27228	3.05411	0.438579	3.96717	4.56976	2.5295	4.59201	1.33931	3.48886	1.48846	2.30469	3.41106	0.457798
720.729	2.85636	4.11858	2.27215	3.05284	0.438322	3.96693	4.56905	2.52814	4.59312	1.34198	3.48887	1.48962	2.30371	3.41139	0.457831
720.739	2.85879	4.11996	2.27331	3.05313	0.437063	3.96959	4.56946	2.53036	4.59353	1.33904	3.48872	1.4879	2.30476	3.41102	0.458085
720.749	2.85981	4.11995	2.27518	3.05293	0.440102	3.96698	4.56843	2.53098	4.59351	1.33964	3.48904	1.4879	2.30689	3.40984	0.457682
720.759	2.85804	4.11959	2.27575	3.05082	0.436996	3.96956	4.56871	2.53001	4.59301	1.34112	3.489	1.48859	2.30515	3.41183	0.459103
720.769	2.85781	4.12162	2.27225	3.05345	0.436778	3.96752	4.56875	2.52969	4.59402	1.3405	3.48999	1.48864	2.30458	3.41171	0.457916
720.779	2.85818	4.11997	2.27155	3.05172	0.43877	3.96837	4.5706	2.52998	4.59265	1.34142	3.48795	1.48811	2.3043	3.4115	0.457939
720.789	2.85844	4.12006	2.27357	3.05353	0.438415	3.96828	4.56718	2.52936	4.59121	1.34095	3.48948	1.48988	2.30515	3.41283	0.458774
720.799	2.8591	4.11977	2.27359	3.05477	0.437837	3.96904	4.56791	2.52852	4.59272	1.34253	3.4892	1.48897	2.30545	3.41166	0.458686
720.809	2.85784	4.1201	2.27479	3.05406	0.437141	3.96898	4.56778	2.5314	4.59304	1.34174	3.49132	1.48835	2.30629	3.41052	0.459193
720.819	2.85842	4.11999	2.27437	3.05225	0.438341	3.96886	4.56892	2.53029	4.59224	1.34119	3.49118	1.48896	2.30392	3.41272	0.459167
720.829	2.85811	4.12029	2.27433	3.05162	0.439602	3.96822	4.56879	2.531	4.5912	1.33999	3.4893	1.48797	2.30462	3.41098	0.456381
720.839	2.85697	4.12043	2.27432	3.05372	0.440115	3.96844	4.56822	2.52944	4.59337	1.33853	3.49008	1.48841	2.30553	3.41174	0.457349
720.849	2.85769	4.12052	2.27313	3.05161	0.437441	3.96922	4.56768	2.52901	4.59248	1.33877	3.48896	1.48894	2.30637	3.41424	0.458559
720.858	2.85952	4.1183	2.27302	3.05378	0.438797	3.96825	4.56837	2.53005	4.59212	1.33942	3.49101	1.48852	2.30503	3.41173	0.460289
720.868	2.85902	4.11917	2.27423	3.05119	0.438572	3.96808	4.56876	2.52932	4.59221	1.3393	3.4895	1.48883	2.30524	3.41015	0.45884
720.878	2.85997	4.11938	2.27263	3.05332	0.438209	3.967	4.56915	2.53064	4.59469	1.33965	3.49059	1.48887	2.30561	3.41089	0.459886
720.888	2.85864	4.12052	2.2745	3.05414	0.438223	3.96819	4.56774	2.52893	4.59233	1.34108	3.48976	1.48907	2.30615	3.41162	0.458774
720.898	2.85787	4.11906	2.27257	3.05324	0.440935	3.96835	4.56965	2.52964	4.5938	1.34097	3.48955	1.48829	2.30745	3.41134	0.456767
720.908	2.85983	4.11981	2.27461	3.05403	0.438235	3.96646	4.56826	2.52938	4.59327	1.34078	3.48839	1.48926	2.30478	3.41078	0.459097
720.918	2.85828	4.11919	2.27526	3.05334	0.438544	3.96844	4.56931	2.52988	4.59175	1.34089	3.48945	1.48871	2.30484	3.41365	0.459956
720.928	2.85848	4.11936	2.2747	3.05376	0.439984	3.96763	4.56837	2.52885	4.59071	1.34084	3.48837	1.49025	2.30446	3.41079	0.458155
720.938	2.85797	4.12112	2.27487	3.0546	0.43801	3.96756	4.56978	2.53199	4.5929	1.33916	3.49028	1.48974	2.30575	3.41158	0.457371
720.948	2.85939	4.1186	2.27392	3.05275	0.437763	3.96733	4.56787	2.53045	4.59401	1.34138	3.48933	1.48888	2.30528	3.41135	0.458918
720.958	2.85784	4.11941	2.27401	3.05305	0.437994	3.96846	4.56903	2.53097	4.59434	1.34204	3.49027	1.49048	2.30602	3.41021	0.459573
720.968	2.85667	4.11854	2.27368	3.0534	0.437091	3.96584	4.56664	2.52987	4.59425	1.34028	3.4919	1.48847	2.30366	3.41254	0.456865
720.978	2.85941	4.12044	2.27416	3.05482	0.438754	3.96807	4.56785	2.52962	4.59232	1.34039	3.48979	1.48928	2.30557	3.41185	0.457986
720.988	2.85802	4.11995	2.27449	3.05234	0.4379	3.96793	4.56906	2.52915	4.59516	1.3425	3.48936	1.48962	2.30523	3.41302	0.457359
720.998	2.85888	4.11995	2.27528	3.05282	0.438876	3.96649	4.5692	2.52808	4.59219	1.34249	3.49074	1.48957	2.30399	3.41222	0.457559
721.008	2.85856	4.11989	2.27337	3.05296	0.438086	3.96951	4.56921	2.5277	4.59219	1.34081	3.48848	1.49023	2.30296	3.41064	0.458985
721.018	2.86137	4.12036	2.27505	3.05397	0.436925	3.96938	4.56957	2.52758	4.59332	1.34107	3.48855	1.48924	2.30635	3.41296	0.458901
721.027	2.85835	4.11969	2.27258	3.05218	0.436278	3.96865	4.56968	2.52931	4.59349	1.342	3.49046	1.48874	2.30514	3.41169	0.458829
721.037	2.85859	4.11899	2.27585	3.05366	0.438872	3.96892	4.56894	2.52758	4.59315	1.34041	3.48909	1.48963	2.30524	3.41197	0.458755
721.047	2.85858	4.11923	2.27598	3.05315	0.439114	3.96839	4.56896	2.53015	4.59412	1.33954	3.49035	1.48879	2.30482	3.41187	0.457714
721.057	2.85856	4.12045	2.27372	3.05188	0.439496	3.96952	4.56907	2.52776	4.59423	1.34207	3.48908	1.49081	2.30411	3.4119	0.460126
721.067	2.85725	4.11966	2.27522	3.05328	0.438917	3.97101	4.56776	2.52861	4.59364	1.34069	3.48997	1.48948	2.30553	3.41017	0.458882
721.077	2.86039	4.12077	2.27373	3.05506	0.436985	3.96498	4.56819	2.53034	4.59475	1.34053	3.48878	1.48873	2.3058	3.41093	0.45856
721.087	2.85771	4.11901	2.27434	3.05333	0.437118	3.96878	4.57025	2.52851	4.59301	1.34028	3.49111	1.49031	2.30659	3.41122	0.458837
721.097	2.86009	4.11918	2.27388	3.05184	0.436093	3.96836	4.56794	2.53021	4.59179	1.34286	3.48945	1.48873	2.30536	3.41038	0.458597
721.107	2.85901	4.12054	2.27536	3.05293	0.439874	3.96851	4.56989	2.53167	4.5929	1.34108	3.48929	1.49062	2.30627	3.41163	0.458649
721.117	2.85991	4.11971	2.27263	3.05274	0.437334	3.96861	4.56904	2.53052	4.59396	1.33998	3.49001	1.48912	2.30491	3.41112	0.459928
721.127	2.85885	4.11966	2.2747	3.0521	0.439446	3.96902	4.56967	2.5284	4.59392	1.34106	3.49085	1.48977	2.30494	3.41232	0.456888
721.137	2.8574	4.11812	2.27409	3.05361	0.437155	3.96807	4.56928	2.53093	4.59501	1.34	3.49106	1.49011	2.30576	3.4121	0.458868
721.147	2.86026	4.12096	2.27581	3.05245	0.439154	3.97	4.56905	2.52926	4.59415	1.34017	3.4895	1.48862	2.30577	3.41111	0.458184
721.157	2.85948	4.11958	2.27365	3.05383	0.437501	3.96897	4.56804	2.53087	4.59417	1.34181	3.48801	1.49036	2.30492	3.41199	0.45882
721.167	2.85878	4.11922	2.27397	3.05254	0.439971	3.96919	4.56936	2.52925	4.59424	1.3414	3.48989	1.48958	2.30526	3.41163	0.458568
721.177	2.86044	4.11949	2.27411	3.05427	0.439328	3.96818	4.56637	2.53027	4.59163	1.34153	3.49099	1.48954	2.30582	3.41223	0.458953
721.187	2.85947	4.11876	2.27369	3.05306	0.438492	3.96693	4.57041	2.53101	4.59176	1.34038	3.48866	1.48898	2.30607	3.41102	0.457565
721.197	2.85906	4.12137	2.27386	3.05205	0.438837	3.9703	4.5679	2.5302	4.59419	1.34099	3.49026	1.48808	2.30434	3.41208	0.45872
721.206	2.85867	4.12058	2.27263	3.05216	0.43841	3.96962	4.56738	2.53135	4.59456	1.34105	3.49007	1.48969	2.30304	3.41173	0.45942
721.216	2.85884	4.11959	2.27441	3.05306	0.438904	3.96824	4.56952	2.52918	4.59217	1.34095	3.49212	1.48977	2.30627	3.41402	0.458163
721.226	2.85931	4.11956	2.27522	3.05296	0.439525	3.96875	4.56756	2.53009	4.59346	1.33979	3.49006	1.48881	2.30528	3.41159	0.459153
721.236	2.85926	4.12188	2.27497	3.05362	0.437928	3.96723	4.56896	2.53171	4.59299	1.34065	3.49291	1.49048	2.30483	3.41211	0.459277
721.246	2.85984	4.12022	2.27405	3.05458	0.438165	3.96935	4.57063	2.53195	4.59322	1.33951	3.48821	1.48878	2.30661	3.4125	0.460781
721.256	2.85791	4.12038	2.2752	3.05335	0.439125	3.96777	4.5695	2.52888	4.59341	1.34098	3.49176	1.48902	2.30661	3.4105	0.460612
721.266	2.85883	4.11864	2.27494	3.05447	0.438575	3.96891	4.56876	2.53063	4.59367	1.33958	3.49132	1.49146	2.30514	3.41167	0.458601
721.276	2.8583	4.11943	2.27537	3.05439	0.438979	3.96779	4.56951	2.52879	4.59475	1.34191	3.48949	1.4923	2.30737	3.41198	0.459492
721.286	2.85992	4.12073	2.27662	3.05472	0.439588	3.96944	4.56946	2.529	4.59356	1.3415	3.49035	1.49031	2.3053	3.41146	0.459492
721.296	2.85898	4.11959	2.27391	3.05195	0.43834	3.96906	4.56929	2.52936	4.5939	1.34213	3.49129	1.49022	2.30532	3.41339	0.457671
721.306	2.86065	4.11757	2.27444	3.05394	0.439237	3.96901	4.57117	2.53142	4.59264	1.34126	3.49065	1.48952	2.30614	3.41417	0.459059
721.316	2.86163	4.11904	2.27272	3.05285	0.436495	3.96868	4.57021	2.53013	4.59422	1.34129	3.48878	1.49145	2.30498	3.41218	0.457516
721.326	2.85858	4.12124	2.27434	3.05354	0.439485	3.96821	4.56953	2.52934	4.59321	1.34131	3.49042	1.49068	2.30461	3.41311	0.460193
721.336	2.85839	4.12111	2.27599	3.05311	0.441	3.96918	4.56994	2.53134	4.59404	1.34039	3.49042	1.48902	2.30554	3.41359	0.458601
721.346	2.85821	4.12056	2.27607	3.05399	0.439327	3.96817	4.57028	2.53122	4.59464	1.33959	3.49092	1.48876	2.30631	3.4111	0.459502
721.356	2.85925	4.12195	2.27332	3.05484	0.437833	3.96702	4.56791	2.52859	4.59411	1.34234	3.49066	1.48903	2.30568	3.41296	0.458426
721.366	2.85856	4.12025	2.27464	3.05246	0.438933	3.96907	4.56965	2.5299	4.59398	1.34077	3.49073	1.48975	2.30627	3.41204	0.459351
721.375	2.85989	4.12066	2.2738	3.05229	0.438574	3.96865	4.57021	2.53121	4.59506	1.34272	3.49178	1.48911	2.30605	3.41068	0.459606
721.385	2.85815	4.11962	2.27344	3.05207	0.439827	3.96696	4.56914	2.52939	4.59301	1.34062	3.49077	1.48916	2.30615	3.41379	0.458619
721.395	2.85787	4.11975	2.27467	3.05312	0.440686	3.96812	4.57073	2.53084	4.59248	1.34099	3.48993	1.49063	2.30465	3.41367	0.461757
721.405	2.86112	4.11967	2.27495	3.05457	0.43833	3.96895	4.57006	2.53105	4.59486	1.34258	3.4913	1.48986	2.30583	3.4128	0.458407
721.415	2.85894	4.12073	2.2729	3.05115	0.439398	3.96908	4.56842	2.5287	4.59343	1.34072	3.49005	1.48937	2.30557	3.41148	0.458568
721.425	2.86141	4.11991	2.27628	3.05425	0.440495	3.96761	4.57046	2.53177	4.59436	1.34199	3.49055	1.49111	2.30637	3.41156	0.458014
721.435	2.85948	4.12021	2.27664	3.05397	0.441444	3.96975	4.56952	2.53009	4.59478	1.34187	3.4886	1.49085	2.30616	3.41206	0.458964
721.445	2.85922	4.12162	2.27416	3.05369	0.440059	3.96873	4.56942	2.53073	4.5948	1.34232	3.4916	1.49159	2.30725	3.41074	0.459288
721.455	2.85828	4.12159	2.27531	3.05281	0.438913	3.96706	4.56871	2.53039	4.59376	1.34235	3.49053	1.48984	2.30608	3.41141	0.459842
721.465	2.86105	4.11909	2.27588	3.05441	0.440821	3.97075	4.5692	2.53088	4.59427	1.34201	3.49207	1.48985	2.30546	3.41388	0.459337
721.475	2.85809	4.11914	2.27379	3.05383	0.439054	3.97452	4.57753	2.53894	4.6018	1.34802	3.48933	1.4897	2.30553	3.4142	0.459772
721.485	2.85736	4.12022	2.27684	3.05284	0.439779	3.97612	4.57994	2.53729	4.60239	1.34993	3.49739	1.49845	2.31507	3.4202	0.466357
721.495	2.86049	4.11947	2.27456	3.05433	0.440806	3.977	4.57963	2.53811	4.60243	1.34905	3.49824	1.49984	2.31482	3.42094	0.466585
721.505	2.85893	4.12025	2.27504	3.05335	0.438637	3.97594	4.57811	2.53756	4.60156	1.34741	3.49753	1.49835	2.31444	3.41907	0.467617
721.515	2.86055	4.12193	2.27453	3.05208	0.439742	3.97494	4.57788	2.53891	4.59984	1.34929	3.49853	1.49798	2.31185	3.42066	0.466954
721.525	2.85903	4.12153	2.27532	3.05528	0.438477	3.97633	4.57807	2.53748	4.60088	1.3479	3.49732	1.49797	2.31327	3.42282	0.465637
721.535	2.85815	4.1194	2.27283	3.05408	0.439659	3.97659	4.57624	2.53703	4.59979	1.35124	3.49956	1.49865	2.31341	3.41924	0.465226
721.545	2.85984	4.11861	2.2735	3.05482	0.438797	3.97722	4.57896	2.53873	4.60177	1.34909	3.49944	1.4975	2.31385	3.42128	0.466454
721.554	2.86112	4.1202	2.27544	3.05497	0.439805	3.97565	4.57777	2.53718	4.60122	1.34751	3.49989	1.49812	2.31506	3.41985	0.467122
726.417	2.86651	4.12841	2.28225	3.06191	0.448226	3.97783	4.57758	2.53957	4.60282	1.34839	3.49872	1.497	2.31468	3.42036	0.4687
726.427	2.8662	4.12779	2.28492	3.06233	0.446738	3.97661	4.57808	2.53673	4.60188	1.34882	3.49806	1.49685	2.31257	3.41967	0.466983
