558.934	0.552242	4.96697	4.89714	2.94746	5.01892
558.943	0.553258	4.96614	4.89562	2.94811	5.01989
558.953	0.553402	4.9654	4.89775	2.94671	5.01847
558.963	0.553045	4.96539	4.89748	2.94736	5.01942
558.973	0.553415	4.9659	4.89702	2.94827	5.01927
558.983	0.553697	4.96618	4.89706	2.94899	5.02181
558.993	0.552641	4.96613	4.8971	2.9477	5.02087
559.003	0.551286	4.96819	4.89678	2.94896	5.02132
559.013	0.553552	4.96752	4.89826	2.94449	5.01997
559.023	0.553105	4.96632	4.89763	2.94791	5.02165
559.033	0.554057	4.96641	4.89725	2.94909	5.01989
559.043	0.551242	4.96443	4.89817	2.94876	5.02043
559.053	0.553361	4.9653	4.89445	2.94775	5.01937
559.063	0.554885	4.96452	4.89777	2.94763	5.01977
559.073	0.553841	4.96586	4.89667	2.94758	5.01985
559.083	0.55314	4.96701	4.8978	2.94616	5.01977
559.093	0.553914	4.9657	4.89906	2.94706	5.01801
559.103	0.552783	4.9657	4.89622	2.94837	5.0203
559.113	0.553254	4.96562	4.89731	2.94853	5.02003
559.123	0.552165	4.96724	4.89786	2.94697	5.01813
559.133	0.551607	4.96634	4.89631	2.94929	5.02014
559.143	0.553809	4.96817	4.89746	2.94743	5.01975
559.153	0.552428	4.9637	4.89537	2.94767	5.0193
559.163	0.553195	4.96579	4.8977	2.94856	5.021
559.172	0.551747	4.96538	4.89522	2.94805	5.02092
559.182	0.554423	4.96612	4.89744	2.94727	5.01837
559.192	0.553623	4.96564	4.89711	2.94854	5.02098
559.202	0.55273	4.96478	4.89779	2.94868	5.02113
559.212	0.553611	4.96497	4.89731	2.94687	5.02048
559.222	0.553692	4.96618	4.8974	2.94987	5.01992
559.232	0.552577	4.96804	4.8975	2.94795	5.02077
559.242	0.552403	4.96587	4.89507	2.94771	5.01724
559.252	0.55226	4.96676	4.8976	2.94678	5.01851
559.262	0.553859	4.96663	4.89581	2.94726	5.0186
559.272	0.552828	4.96594	4.89772	2.9471	5.0205
559.282	0.553943	4.96693	4.89714	2.94826	5.02106
559.292	0.553723	4.96442	4.8969	2.94776	5.01983
559.302	0.554266	4.96583	4.89718	2.94857	5.02132
559.312	0.553166	4.96606	4.89689	2.94717	5.01944
559.322	0.552305	4.96871	4.89859	2.94832	5.02127
559.332	0.551556	4.96597	4.89745	2.94698	5.01841
559.342	0.552001	4.96698	4.89873	2.94656	5.02078
559.352	0.553333	4.96531	4.89674	2.95001	5.02098
559.362	0.551415	4.96687	4.89486	2.94774	5.02036
559.372	0.554436	4.96616	4.89719	2.94827	5.02078
559.382	0.554052	4.96565	4.89898	2.94939	5.02007
559.392	0.551691	4.96679	4.89697	2.94877	5.02249
559.401	0.552345	4.96668	4.89623	2.94945	5.01988
559.411	0.552269	4.96725	4.89751	2.94841	5.02053
559.421	0.552583	4.96841	4.89949	2.94844	5.02014
559.431	0.554145	4.96712	4.89844	2.94862	5.02237
559.441	0.553553	4.96567	4.89744	2.94803	5.0196
559.451	0.552669	4.96796	4.89762	2.94707	5.02159
559.461	0.551549	4.96631	4.89564	2.94913	5.02095
559.471	0.554843	4.96697	4.8963	2.94892	5.02031
559.481	0.55294	4.96539	4.89696	2.94962	5.02143
559.491	0.551753	4.96722	4.89605	2.94684	5.02047
559.501	0.553734	4.9681	4.89802	2.94892	5.01858
559.511	0.555963	4.96616	4.89766	2.94923	5.02156
559.521	0.552937	4.96789	4.89609	2.9489	5.02098
559.531	0.552282	4.96695	4.89765	2.94694	5.01996
559.541	0.552114	4.96528	4.89614	2.9481	5.02045
559.551	0.554238	4.96713	4.89614	2.94554	5.02096
559.561	0.554995	4.9659	4.89606	2.94888	5.02185
559.571	0.554537	4.96556	4.89732	2.94875	5.02207
559.581	0.553208	4.96472	4.89675	2.94687	5.02187
559.591	0.554024	4.96837	4.89755	2.95032	5.01965
559.601	0.552926	4.96603	4.8986	2.9472	5.02139
559.611	0.553644	4.96785	4.89819	2.94791	5.02298
559.621	0.554896	4.96619	4.8987	2.94814	5.02011
559.63	0.553782	4.96498	4.89599	2.94845	5.02207
559.64	0.554798	4.96593	4.89753	2.95002	5.01996
559.65	0.552558	4.96574	4.89686	2.94822	5.02048
559.66	0.552282	4.9673	4.89626	2.94969	5.02253
559.67	0.552597	4.96727	4.89725	2.94918	5.02134
559.68	0.551519	4.9662	4.89736	2.94923	5.02096
559.69	0.553471	4.96735	4.89812	2.94957	5.02101
559.7	0.55499	4.96676	4.89748	2.94708	5.02232
559.71	0.554578	4.96762	4.89841	2.94747	5.01997
559.72	0.555229	4.96673	4.89811	2.94957	5.02137
559.73	0.554188	4.96648	4.89782	2.94807	5.02138
559.74	0.554125	4.96755	4.89836	2.94978	5.02107
559.75	0.554656	4.96908	4.89854	2.94657	5.02313
559.76	0.555148	4.96562	4.89632	2.94668	5.02026
559.77	0.55374	4.96743	4.8965	2.94892	5.02094
559.78	0.554664	4.96699	4.89788	2.94879	5.02252
559.79	0.553771	4.96857	4.89759	2.94717	5.02112
559.8	0.553943	4.96759	4.89987	2.94803	5.02146
559.81	0.553642	4.9675	4.89687	2.9504	5.01975
559.82	0.552676	4.96508	4.89651	2.94702	5.02291
559.83	0.553885	4.96699	4.89759	2.94778	5.02055
559.84	0.553215	4.96726	4.89764	2.94956	5.02098
559.85	0.552438	4.96757	4.89665	2.94986	5.02041
559.859	0.552767	4.96626	4.89837	2.94839	5.01995
559.869	0.553408	4.96752	4.89769	2.94877	5.02091
559.879	0.552793	4.96633	4.89729	2.94695	5.02184
559.889	0.553558	4.9671	4.89853	2.94824	5.02196
559.899	0.553775	4.96793	4.89842	2.95015	5.02087
559.909	0.552878	4.96768	4.89761	2.94985	5.02306
559.919	0.554072	4.96747	4.89722	2.94851	5.02129
559.929	0.55125	4.96788	4.8993	2.94989	5.02253
559.939	0.552984	4.96752	4.8976	2.94982	5.01971
559.949	0.554364	4.96572	4.89867	2.94904	5.02054
559.959	0.553927	4.96656	4.89848	2.94782	5.01994
559.969	0.552925	4.96629	4.89816	2.94883	5.0185
559.979	0.553503	4.96726	4.89722	2.94892	5.0227
559.989	0.555048	4.96822	4.89626	2.94812	5.02199
559.999	0.55247	4.9664	4.89965	2.9476	5.0224
560.009	0.553194	4.96751	4.89881	2.9485	5.02149
560.019	0.554484	4.96689	4.89993	2.94976	5.02041
560.029	0.554752	4.96577	4.89623	2.94827	5.02223
560.039	0.554071	4.9684	4.89741	2.94799	5.0231
560.049	0.55378	4.9674	4.89872	2.94733	5.02197
560.059	0.55411	4.9668	4.89573	2.95023	5.02042
560.069	0.553517	4.96618	4.89989	2.94767	5.02172
560.079	0.554973	4.96613	4.8977	2.94924	5.02189
560.088	0.553483	4.96684	4.89853	2.94855	5.02084
560.098	0.554523	4.96841	4.89694	2.94923	5.02252
560.108	0.555435	4.96569	4.8986	2.94778	5.0212
560.118	0.553351	4.96767	4.89668	2.94882	5.02017
560.128	0.554554	4.9681	4.8969	2.94761	5.01998
560.138	0.555815	4.96839	4.89747	2.9484	5.02068
560.148	0.553349	4.96813	4.89703	2.94843	5.02106
560.158	0.555617	4.96784	4.8977	2.94975	5.02267
560.168	0.553605	4.96504	4.89705	2.94891	5.02082
560.178	0.553979	4.96764	4.89923	2.9495	5.02014
560.188	0.551615	4.96827	4.89886	2.95041	5.02271
560.198	0.553588	4.96799	4.89937	2.94862	5.02137
560.208	0.554142	4.9665	4.8989	2.9499	5.02117
560.218	0.55495	4.96685	4.89794	2.9488	5.02201
560.228	0.555277	4.9685	4.89768	2.95016	5.02016
560.238	0.553896	4.9676	4.89952	2.94876	5.01901
560.248	0.55418	4.969	4.89601	2.95038	5.02145
560.258	0.553023	4.96652	4.89757	2.95077	5.0213
560.268	0.554716	4.96824	4.89817	2.95096	5.02086
560.278	0.555932	4.96866	4.89615	2.94709	5.02171
560.288	0.553267	4.96645	4.89796	2.94861	5.02256
560.298	0.555494	4.96775	4.89867	2.9475	5.02079
560.308	0.55346	4.96484	4.89653	2.9496	5.02044
560.317	0.552175	4.96684	4.89692	2.94944	5.02202
560.327	0.554662	4.96801	4.89691	2.95175	5.02068
560.337	0.554448	4.96721	4.89621	2.94772	5.02189
560.347	0.554893	4.9684	4.89957	2.94885	5.02174
560.357	0.555641	4.96556	4.89814	2.94813	5.02191
560.367	0.553028	4.9675	4.89771	2.94829	5.02119
560.377	0.555189	4.96799	4.89748	2.94901	5.02162
560.387	0.554446	4.96754	4.89806	2.94956	5.02112
560.397	0.553728	4.96602	4.89792	2.94878	5.02244
560.407	0.55509	4.9661	4.89662	2.94817	5.02069
560.417	0.554387	4.96678	4.89739	2.94857	5.02249
560.427	0.555992	4.96764	4.89897	2.94916	5.02283
560.437	0.554111	4.96753	4.89898	2.95092	5.02301
560.447	0.555818	4.9681	4.89881	2.94975	5.02257
560.457	0.554672	4.96721	4.89713	2.9493	5.02202
560.467	0.554675	4.96584	4.89788	2.94691	5.02385
560.477	0.555494	4.96694	4.90005	2.94995	5.02083
560.487	0.553971	4.96595	4.89605	2.948	5.02118
560.497	0.553625	4.96574	4.89916	2.94797	5.02103
560.507	0.553002	4.96658	4.89633	2.95067	5.02222
560.517	0.55377	4.96792	4.89751	2.94982	5.02201
560.527	0.552814	4.96907	4.89906	2.94757	5.02227
560.537	0.553932	4.96857	4.90012	2.94927	5.02246
560.546	0.552538	4.96735	4.8986	2.94866	5.02171
560.556	0.552965	4.96779	4.89869	2.94774	5.02139
560.566	0.553694	4.96765	4.89885	2.94767	5.02207
560.576	0.554924	4.96803	4.89838	2.95122	5.02105
560.586	0.555982	4.96925	4.8993	2.94679	5.02245
560.596	0.554834	4.96687	4.89733	2.9509	5.02032
560.606	0.554993	4.96808	4.8984	2.94887	5.02132
560.616	0.555945	4.96804	4.8989	2.95023	5.02103
560.626	0.55552	4.96779	4.89791	2.94846	5.02222
560.636	0.552737	4.96774	4.89755	2.949	5.02243
560.646	0.555931	4.96798	4.89738	2.95014	5.02123
560.656	0.55493	4.96728	4.89866	2.94833	5.02261
560.666	0.552502	4.97054	4.89853	2.95111	5.02176
560.676	0.555856	4.96959	4.8982	2.94881	5.02293
560.686	0.556208	4.96852	4.89811	2.94935	5.02276
560.696	0.554364	4.96897	4.89665	2.94844	5.02031
560.706	0.555282	4.96811	4.89804	2.95062	5.02038
560.716	0.553978	4.96883	4.89718	2.94782	5.02208
560.726	0.553607	4.97016	4.89904	2.95069	5.02027
560.736	0.555262	4.96767	4.89997	2.94922	5.02143
560.746	0.554308	4.96748	4.89836	2.94894	5.02183
560.756	0.555661	4.96832	4.89756	2.94925	5.0206
560.766	0.55499	4.96896	4.89979	2.95091	5.02299
560.776	0.555236	4.96689	4.89992	2.94894	5.02199
560.785	0.552954	4.96718	4.89724	2.94867	5.02161
560.795	0.554612	4.96769	4.89899	2.94967	5.02249
560.805	0.556699	4.96811	4.89919	2.9504	5.02241
560.815	0.554451	4.96924	4.90027	2.9496	5.0228
560.825	0.553406	4.96637	4.89902	2.94845	5.02179
560.835	0.554024	4.96638	4.89896	2.95086	5.0214
560.845	0.555209	4.96796	4.90008	2.94911	5.02181
560.855	0.553936	4.96921	4.89914	2.94781	5.01976
560.865	0.555063	4.96906	4.89894	2.94969	5.02276
560.875	0.553637	4.96867	4.89778	2.94788	5.02055
560.885	0.55421	4.96915	4.89801	2.94978	5.02329
560.895	0.555074	4.96829	4.89864	2.9511	5.02094
560.905	0.555915	4.96728	4.8976	2.94814	5.02232
560.915	0.553862	4.96924	4.89764	2.9526	5.021
560.925	0.553705	4.96523	4.89777	2.95033	5.02188
560.935	0.553023	4.96769	4.89852	2.94822	5.02225
560.945	0.556829	4.96803	4.90004	2.94934	5.02048
560.955	0.553896	4.96941	4.89821	2.94907	5.02328
560.965	0.554482	4.96953	4.89829	2.94939	5.02075
560.975	0.554825	4.96857	4.89808	2.94998	5.02029
560.985	0.555961	4.96683	4.89959	2.94924	5.02274
560.995	0.555046	4.96816	4.89848	2.94808	5.02373
561.005	0.557247	4.9697	4.89927	2.94923	5.02104
561.014	0.555379	4.96763	4.90067	2.94848	5.02116
561.024	0.553844	4.96781	4.89681	2.94927	5.02214
561.034	0.555094	4.96782	4.89904	2.94911	5.02057
561.044	0.55539	4.96793	4.90024	2.9487	5.02103
561.054	0.554889	4.96833	4.89773	2.95019	5.02207
561.064	0.556202	4.96775	4.89859	2.94962	5.02025
561.074	0.554552	4.96794	4.89815	2.94848	5.02107
561.084	0.55508	4.96767	4.89869	2.94973	5.02145
561.094	0.55552	4.96719	4.89984	2.95059	5.0233
561.104	0.55478	4.96827	4.8987	2.95071	5.02183
561.114	0.555088	4.96874	4.89662	2.94957	5.02165
561.124	0.555512	4.96652	4.89897	2.94955	5.0195
561.134	0.553558	4.96861	4.89719	2.94878	5.02225
561.144	0.555199	4.96837	4.89813	2.94978	5.02384
561.154	0.555065	4.96957	4.89981	2.95159	5.02095
561.164	0.554147	4.96776	4.89973	2.94881	5.02112
561.174	0.55588	4.96753	4.89916	2.95153	5.02167
561.184	0.555902	4.96671	4.89929	2.94971	5.02151
561.194	0.555342	4.9679	4.8988	2.94816	5.02228
561.204	0.553373	4.96745	4.90064	2.94796	5.02172
561.214	0.555189	4.96734	4.8981	2.95129	5.02349
561.224	0.553818	4.96949	4.89889	2.94887	5.0226
561.234	0.556007	4.96899	4.9009	2.95011	5.02122
561.243	0.55377	4.96706	4.89785	2.94794	5.02123
561.253	0.555993	4.96863	4.89886	2.95004	5.02268
561.263	0.555518	4.96724	4.89839	2.94999	5.02202
561.273	0.557353	4.96639	4.89971	2.95143	5.02155
561.283	0.557089	4.96799	4.89988	2.94931	5.02211
561.293	0.554934	4.96848	4.89909	2.94983	5.02151
561.303	0.556735	4.96717	4.90019	2.94978	5.02254
561.313	0.555379	4.9685	4.89801	2.95102	5.02226
561.323	0.555366	4.96785	4.89745	2.94901	5.02246
561.333	0.554809	4.96718	4.89922	2.94972	5.0218
561.343	0.55678	4.96873	4.8981	2.9483	5.02194
561.353	0.553872	4.96742	4.89969	2.94928	5.02435
561.363	0.553466	4.96787	4.90035	2.94939	5.0225
561.373	0.555247	4.96823	4.89911	2.95042	5.02276
561.383	0.55545	4.96943	4.8983	2.95023	5.02237
561.393	0.555505	4.96864	4.8989	2.94884	5.02423
561.403	0.553742	4.96828	4.89799	2.9504	5.02165
561.413	0.554852	4.96705	4.89716	2.94997	5.02181
561.423	0.555992	4.96859	4.89821	2.95071	5.02316
561.433	0.555627	4.96755	4.89818	2.95158	5.02249
561.443	0.553532	4.96817	4.90147	2.95027	5.02201
561.453	0.556352	4.96938	4.89896	2.95168	5.02155
561.463	0.55407	4.96805	4.89733	2.94889	5.02062
561.472	0.556128	4.96885	4.89907	2.95116	5.02351
561.482	0.555625	4.96813	4.89897	2.95021	5.0212
561.492	0.55343	4.96736	4.89798	2.95153	5.02267
561.502	0.557132	4.97118	4.90108	2.9513	5.02278
561.512	0.555399	4.96954	4.90015	2.94952	5.02387
561.522	0.55566	4.96681	4.89889	2.94889	5.02333
561.532	0.55584	4.96795	4.89943	2.94888	5.02258
561.542	0.555944	4.97071	4.89796	2.94982	5.02144
561.552	0.554948	4.96947	4.89948	2.95115	5.02232
561.562	0.554747	4.96816	4.89803	2.9498	5.02371
561.572	0.555554	4.96955	4.89801	2.94901	5.02188
561.582	0.554998	4.96698	4.89884	2.95039	5.02338
561.592	0.556394	4.97048	4.89954	2.9504	5.02325
561.602	0.557109	4.96726	4.89903	2.95091	5.0247
561.612	0.555728	4.96958	4.89777	2.95072	5.02319
561.622	0.556214	4.97	4.89711	2.94923	5.02478
561.632	0.555418	4.9667	4.8988	2.95078	5.02123
561.642	0.554782	4.96943	4.89761	2.95068	5.02083
561.652	0.555689	4.96929	4.89846	2.95133	5.02179
561.662	0.554532	4.96751	4.90025	2.94938	5.02373
561.672	0.555653	4.96772	4.90012	2.95003	5.02268
561.682	0.554648	4.96741	4.89874	2.95036	5.02092
561.692	0.557134	4.96922	4.899	2.95033	5.02253
561.701	0.554516	4.96952	4.89914	2.94901	5.02386
561.711	0.55444	4.96756	4.90128	2.94975	5.02213
561.721	0.555287	4.96826	4.90046	2.94866	5.02321
561.731	0.555709	4.9698	4.89936	2.95082	5.02297
561.741	0.555179	4.97035	4.89811	2.95005	5.02201
561.751	0.556091	4.96943	4.90062	2.95003	5.02167
561.761	0.556512	4.96917	4.89799	2.95011	5.02301
561.771	0.554271	4.96815	4.89742	2.9513	5.02291
561.781	0.55487	4.96769	4.90019	2.95019	5.02121
561.791	0.555607	4.96753	4.89918	2.95172	5.02414
561.801	0.556455	4.96862	4.89946	2.95056	5.02152
561.811	0.553824	4.96996	4.89957	2.951	5.02229
561.821	0.555924	4.96978	4.90021	2.94866	5.02386
561.831	0.555046	4.96887	4.89941	2.95037	5.02152
561.841	0.556107	4.9692	4.89806	2.9503	5.02395
561.851	0.553869	4.96913	4.89886	2.95116	5.02226
561.861	0.556159	4.96742	4.8996	2.94914	5.0242
561.871	0.555676	4.96943	4.90101	2.94969	5.02366
561.881	0.556595	4.96906	4.89891	2.95171	5.02303
561.891	0.556124	4.96927	4.89997	2.95104	5.0222
561.901	0.555829	4.96866	4.89909	2.95088	5.02361
561.911	0.555389	4.96866	4.9006	2.94992	5.02157
561.921	0.555689	4.96924	4.8974	2.94989	5.02267
561.93	0.553176	4.96892	4.89924	2.95023	5.0216
561.94	0.55506	4.97148	4.89807	2.9511	5.02187
561.95	0.555303	4.96861	4.89923	2.95015	5.02493
561.96	0.554547	4.96989	4.89989	2.9499	5.02192
561.97	0.556192	4.96717	4.89969	2.94991	5.02176
561.98	0.555281	4.96804	4.89972	2.94938	5.02277
561.99	0.556147	4.96872	4.899	2.95044	5.02414
562	0.556556	4.96918	4.89978	2.94914	5.02327
562.01	0.556502	4.96937	4.89892	2.95013	5.0238
562.02	0.55548	4.96816	4.89898	2.94848	5.02187
562.03	0.556902	4.96972	4.89822	2.95066	5.02263
562.04	0.555023	4.96904	4.90085	2.95025	5.02262
562.05	0.555591	4.96936	4.89831	2.95052	5.02384
562.06	0.556446	4.96957	4.89926	2.95208	5.02394
562.07	0.55616	4.9694	4.90087	2.95264	5.02309
562.08	0.55782	4.96853	4.89869	2.95165	5.02235
562.09	0.555676	4.97092	4.89946	2.95119	5.02483
562.1	0.555837	4.96909	4.89898	2.95008	5.02377
562.11	0.55862	4.96936	4.90008	2.94929	5.02247
562.12	0.554688	4.96941	4.8991	2.95057	5.02271
562.13	0.555286	4.96852	4.90119	2.95105	5.02524
562.14	0.556643	4.9694	4.89767	2.95051	5.0232
562.15	0.554766	4.96979	4.89972	2.95101	5.02467
562.159	0.555308	4.96901	4.89951	2.95131	5.02233
562.169	0.556233	4.96826	4.89793	2.95298	5.02416
562.179	0.55643	4.96966	4.89925	2.94902	5.02361
562.189	0.555365	4.96859	4.89761	2.95085	5.02328
562.199	0.556546	4.96863	4.90004	2.95056	5.02478
562.209	0.556458	4.97124	4.89892	2.95065	5.02383
562.219	0.555177	4.96913	4.90157	2.95222	5.02195
562.229	0.55513	4.96914	4.89876	2.94954	5.02489
562.239	0.556203	4.9678	4.90077	2.95138	5.02155
562.249	0.556723	4.96949	4.90077	2.95043	5.02076
562.259	0.555996	4.96888	4.90128	2.95006	5.02235
562.269	0.555647	4.97021	4.89941	2.95193	5.02329
562.279	0.55552	4.9696	4.89972	2.95038	5.02276
562.289	0.556581	4.96918	4.89948	2.94955	5.02188
562.299	0.556454	4.96888	4.89949	2.94734	5.0238
562.309	0.556583	4.9683	4.90025	2.94788	5.02373
562.319	0.557966	4.96887	4.90022	2.94991	5.02461
562.329	0.557449	4.96709	4.89965	2.95187	5.02149
562.339	0.556083	4.9685	4.90017	2.95248	5.02255
562.349	0.555536	4.96775	4.90004	2.95088	5.02281
562.359	0.55551	4.96847	4.89933	2.95204	5.02297
562.369	0.55613	4.96915	4.90173	2.95005	5.02319
562.379	0.556938	4.97173	4.89745	2.95152	5.02413
562.388	0.556181	4.96947	4.90161	2.95092	5.02411
562.398	0.556359	4.97014	4.89819	2.95308	5.02348
562.408	0.556538	4.97073	4.90176	2.94964	5.02347
562.418	0.556419	4.96998	4.90024	2.95267	5.02396
562.428	0.556789	4.97031	4.89904	2.95066	5.02475
562.438	0.556028	4.96966	4.90054	2.95129	5.02415
562.448	0.556627	4.96829	4.901	2.94975	5.02497
562.458	0.558333	4.96957	4.8988	2.95017	5.02387
562.468	0.55891	4.97031	4.89982	2.95003	5.0231
562.478	0.556486	4.968	4.90056	2.95069	5.02469
562.488	0.556708	4.97075	4.89902	2.95058	5.02405
562.498	0.556174	4.96848	4.89965	2.95266	5.02449
562.508	0.555095	4.96864	4.90047	2.9514	5.0234
562.518	0.556124	4.96764	4.90017	2.95009	5.0229
562.528	0.556828	4.97152	4.89829	2.95135	5.02361
562.538	0.555719	4.9687	4.89847	2.95076	5.02464
562.548	0.557355	4.96902	4.89901	2.94981	5.02368
562.558	0.556859	4.96839	4.90012	2.95135	5.02293
562.568	0.555653	4.96981	4.90154	2.95101	5.0237
562.578	0.556722	4.96875	4.90169	2.95167	5.02373
562.588	0.556254	4.97201	4.9	2.94991	5.02385
562.598	0.556172	4.9703	4.90105	2.95143	5.02619
562.608	0.555852	4.97173	4.90097	2.95174	5.02544
562.617	0.556301	4.96878	4.89889	2.95079	5.02445
562.627	0.554303	4.97062	4.90019	2.95062	5.02312
562.637	0.555021	4.97239	4.89893	2.95214	5.02415
562.647	0.55522	4.97017	4.90124	2.9514	5.0244
562.657	0.556099	4.9703	4.89959	2.95363	5.02325
562.667	0.556641	4.96954	4.90113	2.95148	5.02273
562.677	0.558426	4.96934	4.9005	2.95135	5.02251
562.687	0.558013	4.97	4.90019	2.95048	5.02306
562.697	0.555682	4.97084	4.9017	2.95195	5.02324
562.707	0.556691	4.96904	4.90107	2.95043	5.02261
562.717	0.555965	4.97079	4.9001	2.95249	5.0231
562.727	0.555018	4.97124	4.9002	2.95076	5.02394
562.737	0.556718	4.97094	4.89978	2.95046	5.02383
562.747	0.557719	4.9715	4.90176	2.9517	5.02405
562.757	0.556522	4.97095	4.90058	2.95039	5.0223
562.767	0.55684	4.9701	4.90091	2.95011	5.02273
562.777	0.557582	4.97012	4.89922	2.95228	5.02356
562.787	0.554723	4.96909	4.90105	2.95047	5.02306
562.797	0.5564	4.96909	4.90141	2.95196	5.0241
562.807	0.558078	4.96925	4.89961	2.95065	5.02405
562.817	0.556279	4.96821	4.89848	2.951	5.02182
562.827	0.555944	4.9704	4.89913	2.95202	5.02313
562.837	0.556182	4.96986	4.90065	2.95158	5.02569
562.846	0.555769	4.96982	4.90041	2.95183	5.02397
562.856	0.556427	4.96676	4.90072	2.95101	5.02233
562.866	0.55733	4.97003	4.89937	2.95192	5.02332
562.876	0.555984	4.96954	4.90129	2.95044	5.02336
562.886	0.557551	4.96998	4.89926	2.95215	5.02164
562.896	0.556428	4.96934	4.90203	2.95091	5.02492
562.906	0.55506	4.97032	4.90218	2.95013	5.02515
562.916	0.556404	4.9697	4.90015	2.9494	5.02379
562.926	0.555875	4.97077	4.90093	2.95055	5.02327
564.38	0.558759	4.97192	4.90291	2.95324	5.0241
564.39	0.559491	4.97163	4.90323	2.95312	5.02603
564.4	0.556362	4.97153	4.90233	2.95171	5.02789
564.41	0.558514	4.97093	4.90125	2.95189	5.02369
564.42	0.558422	4.97032	4.90232	2.95056	5.02493
564.43	0.558156	4.97405	4.90301	2.95355	5.02325
564.44	0.557434	4.97102	4.90379	2.95351	5.02763
564.449	0.558562	4.97225	4.90195	2.95365	5.0259
564.459	0.558001	4.97103	4.90062	2.95336	5.02456
564.469	0.558619	4.97131	4.90129	2.95271	5.02565
564.479	0.558537	4.9706	4.90308	2.95364	5.02462
564.489	0.55601	4.97051	4.90238	2.95492	5.02442
564.499	0.558001	4.97132	4.90157	2.95247	5.02237
564.509	0.556975	4.97042	4.90023	2.95262	5.02555
564.519	0.55958	4.97287	4.90095	2.95292	5.02559
564.529	0.558201	4.97172	4.90104	2.95314	5.02464
564.539	0.559198	4.97109	4.90207	2.95436	5.02615
564.549	0.558615	4.97091	4.90105	2.95375	5.02469
564.559	0.560022	4.97264	4.90232	2.95308	5.02576
564.569	0.559028	4.97192	4.90266	2.95442	5.02495
564.579	0.559021	4.97308	4.90245	2.95338	5.02659
564.589	0.557976	4.97037	4.9026	2.95369	5.0256
564.599	0.556453	4.9714	4.90171	2.95232	5.02706
564.609	0.558332	4.97023	4.90044	2.95154	5.02472
564.619	0.557856	4.97262	4.90259	2.95278	5.02476
564.629	0.55742	4.97021	4.90083	2.95355	5.02772
564.639	0.554961	4.97132	4.90266	2.95214	5.02551
564.649	0.557195	4.9714	4.9028	2.95063	5.02449
564.659	0.559734	4.97157	4.90076	2.95409	5.02499
564.669	0.559138	4.97099	4.90201	2.95343	5.02401
564.678	0.559164	4.97121	4.90161	2.95161	5.02475
564.688	0.55945	4.97106	4.90236	2.95278	5.02655
564.698	0.557143	4.97217	4.90087	2.95284	5.02529
564.708	0.557613	4.97098	4.9037	2.95369	5.02708
564.718	0.560486	4.97264	4.90221	2.95342	5.02532
564.728	0.557627	4.97073	4.90242	2.95286	5.02514
564.738	0.557149	4.97017	4.9025	2.95421	5.02515
564.748	0.557367	4.97147	4.90036	2.95261	5.02595
564.758	0.560644	4.97273	4.90225	2.95205	5.02565
564.768	0.559407	4.97214	4.90232	2.95419	5.02485
564.778	0.559163	4.97184	4.89999	2.95254	5.02546
564.788	0.558505	4.97179	4.90231	2.95554	5.0255
564.798	0.559929	4.97312	4.90235	2.95167	5.02586
564.808	0.558658	4.97139	4.90349	2.9523	5.0252
564.818	0.558312	4.97121	4.90084	2.95432	5.02579
564.828	0.55784	4.97209	4.90211	2.95391	5.02681
564.838	0.557536	4.97074	4.90123	2.9522	5.02689
