577.861		0.91419	3.19568	4.57541	4.48506	2.20989	2.29785	3.96185	5.00989	1.26883	2.71701	0.74951	2.52654
577.871		0.91504	3.19417	4.57329	4.48591	2.21065	2.29948	3.96711	5.01408	1.27132	2.71867	0.75149	2.52679
577.881		0.91465	3.19401	4.57465	4.48469	2.20999	2.29654	3.96729	5.01466	1.27108	2.71622	0.75057	2.52581
577.891		0.91484	3.19533	4.57317	4.48529	2.21021	2.29874	3.96711	5.01504	1.27075	2.71896	0.75177	2.52743
577.901		0.9132	3.1944	4.57384	4.48453	2.21177	2.29842	3.96697	5.01383	1.27046	2.72163	0.75396	2.52908
577.911		0.91364	3.1946	4.57516	4.48583	2.21014	2.29732	3.96649	5.01503	1.27208	2.72217	0.75423	2.52817
582.71		0.91914	3.19966	4.5794	4.48459	2.21463	2.29741	3.96645	5.01334	1.27352	2.7205	0.75374	2.5305
582.72		0.91922	3.19994	4.57815	4.48532	2.21112	2.29876	3.96652	5.01443	1.2701	2.72207	0.7553	2.53042
582.73		0.91939	3.20008	4.57924	4.48791	2.21615	2.3043	3.96601	5.01514	1.27045	2.7207	0.75459	2.52977
582.74		0.91861	3.2001	4.57879	4.48773	2.216	2.30379	3.96771	5.0142	1.27268	2.72175	0.75522	2.52964
582.75		0.91955	3.19844	4.5789	4.48671	2.21497	2.30173	3.96847	5.01487	1.2715	2.72158	0.75604	2.53194
582.76		0.92172	3.20003	4.57862	4.48919	2.21377	2.30126	3.96646	5.01566	1.27289	2.7208	0.75479	2.52943
582.77		0.9194	3.19874	4.57993	4.48799	2.21592	2.30222	3.96799	5.01516	1.27326	2.721	0.75436	2.5309
582.78		0.92031	3.19878	4.57914	4.48949	2.21723	2.30088	3.96641	5.01436	1.27241	2.72257	0.75645	2.53056
582.79		0.91946	3.2001	4.5801	4.48996	2.2152	2.30354	3.96668	5.01579	1.27158	2.72152	0.7541	2.53008
582.799		0.91995	3.19943	4.58079	4.48827	2.21562	2.30131	3.96584	5.01529	1.27294	2.722	0.75472	2.53088
582.809		0.91997	3.19821	4.5782	4.48786	2.21608	2.30195	3.96538	5.01528	1.27234	2.72074	0.75548	2.52766
582.819		0.91984	3.19884	4.57785	4.48842	2.2154	2.30181	3.9677	5.0147	1.2706	2.72033	0.75383	2.52921
582.829		0.91943	3.19846	4.57961	4.49009	2.21771	2.30205	3.9668	5.01406	1.27223	2.7227	0.75509	2.53196
582.839		0.9187	3.20073	4.57951	4.49065	2.21565	2.30194	3.96702	5.01554	1.27058	2.7204	0.75517	2.53187
582.849		0.9171	3.2004	4.57965	4.48902	2.21645	2.2986	3.96691	5.01582	1.27067	2.72055	0.75511	2.52945
582.859		0.91919	3.19998	4.57872	4.48731	2.21576	2.30126	3.96818	5.01575	1.27108	2.72398	0.75677	2.52981
582.869		0.92161	3.20049	4.57925	4.48764	2.21655	2.30276	3.96651	5.01342	1.27234	2.723	0.75353	2.53193
582.879		0.9198	3.20045	4.57954	4.48764	2.21451	2.30189	3.96767	5.01493	1.27263	2.72013	0.75604	2.52912
582.889		0.91864	3.20191	4.57989	4.49027	2.21691	2.30048	3.96796	5.01479	1.27189	2.72129	0.75798	2.53275
582.899		0.91997	3.19974	4.57722	4.48809	2.21576	2.30211	3.96736	5.01618	1.26985	2.72025	0.75287	2.53222
582.909		0.91892	3.20029	4.57856	4.48995	2.21635	2.30098	3.96774	5.01548	1.27181	2.72257	0.75446	2.53036
582.919		0.91645	3.1996	4.57721	4.48958	2.21782	2.30193	3.96668	5.01677	1.27041	2.72047	0.75549	2.53153
582.929		0.91958	3.20086	4.57969	4.4886	2.21602	2.30352	3.96735	5.01457	1.27333	2.72053	0.75495	2.52856
582.939		0.91952	3.20084	4.57925	4.48835	2.21459	2.30157	3.9663	5.01691	1.27289	2.72077	0.75575	2.53063
582.949		0.91951	3.19973	4.58019	4.4873	2.21594	2.30165	3.9673	5.01351	1.27179	2.72112	0.75579	2.53196
582.959		0.9171	3.19934	4.57888	4.4892	2.21623	2.30127	3.96719	5.01489	1.27132	2.72125	0.75561	2.52935
582.969		0.91888	3.19895	4.57965	4.48764	2.21572	2.30214	3.96752	5.01448	1.27223	2.72292	0.75728	2.53168
582.979		0.91949	3.20066	4.57982	4.48949	2.21306	2.30093	3.9661	5.01451	1.27158	2.72258	0.75583	2.52735
582.989		0.92047	3.20112	4.5784	4.48774	2.21644	2.30298	3.96697	5.01445	1.27143	2.72374	0.75617	2.53078
582.999		0.91917	3.19902	4.57777	4.48798	2.21484	2.30219	3.96809	5.01359	1.2726	2.72347	0.75469	2.52892
583.009		0.91979	3.2009	4.5811	4.48839	2.21482	2.30226	3.96713	5.01308	1.27168	2.72208	0.75632	2.53113
583.019		0.91721	3.19926	4.57779	4.48854	2.21563	2.30347	3.96814	5.01586	1.27047	2.72094	0.75579	2.52824
583.028		0.91831	3.20147	4.57782	4.48779	2.2155	2.30245	3.96714	5.01429	1.27254	2.72245	0.75594	2.53214
583.038		0.92017	3.20071	4.58	4.48959	2.21673	2.30173	3.96904	5.01408	1.27155	2.72211	0.75434	2.532
583.048		0.91867	3.19862	4.57981	4.48888	2.21527	2.30183	3.96687	5.01553	1.27346	2.72251	0.75497	2.53147
583.058		0.91891	3.20127	4.57882	4.48968	2.21732	2.30132	3.9661	5.01516	1.2724	2.72292	0.75481	2.52904
583.068		0.91952	3.19946	4.5812	4.48822	2.2148	2.29959	3.96609	5.01664	1.27071	2.72174	0.75703	2.5319
583.078		0.91843	3.20091	4.5778	4.48913	2.21492	2.30358	3.96729	5.01362	1.27178	2.7238	0.7554	2.52981
583.088		0.92119	3.20003	4.57826	4.48882	2.21812	2.30199	3.96578	5.01509	1.27145	2.72278	0.7559	2.53069
583.098		0.91969	3.19992	4.58022	4.48858	2.21445	2.3023	3.96733	5.01527	1.2719	2.72208	0.75555	2.53185
583.108		0.92036	3.19844	4.57992	4.48941	2.21601	2.30123	3.96904	5.01683	1.27318	2.72401	0.75792	2.52999
583.118		0.91967	3.20078	4.57969	4.48769	2.2146	2.30394	3.96581	5.01516	1.27257	2.72156	0.7554	2.53163
583.128		0.91972	3.20034	4.57948	4.4891	2.2163	2.30308	3.96743	5.01428	1.27128	2.72196	0.75618	2.53045
583.138		0.91906	3.20079	4.57898	4.48692	2.21538	2.30331	3.96813	5.01508	1.27231	2.72197	0.75514	2.53144
583.148		0.91961	3.19976	4.57781	4.48734	2.21557	2.30398	3.96834	5.01455	1.27371	2.72184	0.75643	2.53108
583.158		0.9193	3.20063	4.57967	4.48906	2.21502	2.30429	3.96844	5.01499	1.27119	2.72191	0.7562	2.53039
583.168		0.91979	3.19916	4.57992	4.48965	2.21612	2.3008	3.96796	5.01464	1.27205	2.72311	0.75837	2.53257
583.178		0.92035	3.20021	4.5797	4.48686	2.21687	2.30264	3.96926	5.01438	1.27359	2.72239	0.75708	2.53063
583.188		0.9203	3.20002	4.57843	4.48846	2.21698	2.30468	3.96676	5.01537	1.27362	2.72286	0.75572	2.52959
583.198		0.91865	3.19851	4.57884	4.48931	2.2167	2.30169	3.96821	5.01603	1.273	2.7223	0.75684	2.53132
583.208		0.91945	3.20063	4.57841	4.48756	2.21566	2.30295	3.9667	5.01392	1.27169	2.72184	0.75718	2.53094
583.218		0.91874	3.2013	4.57728	4.48949	2.21582	2.30147	3.96817	5.01524	1.27402	2.72254	0.75571	2.53081
583.228		0.92251	3.20046	4.57991	4.48845	2.21783	2.30256	3.96809	5.01401	1.27316	2.72184	0.75575	2.53099
583.238		0.9178	3.20067	4.57873	4.48802	2.21644	2.30246	3.96529	5.01492	1.27098	2.7213	0.75781	2.53126
583.248		0.91961	3.202	4.57998	4.48855	2.21487	2.30133	3.96791	5.01563	1.27262	2.72202	0.75542	2.53099
583.257		0.9214	3.20066	4.57997	4.48799	2.21628	2.30176	3.96728	5.01446	1.2725	2.72309	0.7544	2.53058
583.267		0.92084	3.19889	4.57812	4.4878	2.21616	2.30154	3.9664	5.01642	1.27223	2.72129	0.7553	2.53221
583.277		0.92041	3.19804	4.58099	4.48899	2.21563	2.30336	3.96816	5.01598	1.27221	2.72008	0.75562	2.53203
583.287		0.91876	3.20154	4.57837	4.48829	2.2163	2.30118	3.96855	5.01572	1.27463	2.72122	0.75638	2.53136
583.297		0.91778	3.20048	4.57839	4.4886	2.21727	2.30041	3.96763	5.01402	1.27397	2.72199	0.7579	2.52976
583.307		0.91907	3.20062	4.58079	4.48982	2.21704	2.30221	3.96639	5.01588	1.27266	2.72334	0.75697	2.53146
583.317		0.91734	3.2013	4.58057	4.48782	2.21541	2.30272	3.97079	5.01454	1.27065	2.72301	0.75491	2.53065
583.327		0.91877	3.20021	4.57954	4.48921	2.21586	2.30171	3.96691	5.0153	1.2736	2.72198	0.75487	2.53123
583.337		0.91892	3.20175	4.57898	4.48792	2.21674	2.3025	3.96711	5.01569	1.27381	2.72321	0.75729	2.53132
583.347		0.91998	3.19869	4.57783	4.49022	2.21656	2.30384	3.96689	5.01664	1.27201	2.72321	0.75489	2.53259
583.357		0.92003	3.20035	4.5791	4.48938	2.21512	2.3027	3.96516	5.01494	1.2724	2.72165	0.7568	2.53004
583.367		0.918	3.20056	4.57915	4.49055	2.21701	2.30202	3.96932	5.01556	1.27151	2.72124	0.75581	2.53298
583.377		0.91995	3.20051	4.57847	4.49	2.21705	2.30197	3.96798	5.01368	1.27197	2.72232	0.75722	2.53135
583.387		0.91913	3.20145	4.58033	4.48903	2.21808	2.30285	3.96724	5.01456	1.27385	2.72177	0.755	2.53243
583.397		0.9188	3.19944	4.5783	4.49062	2.21414	2.30239	3.96682	5.01504	1.27256	2.72205	0.75497	2.52905
583.407		0.92008	3.20194	4.57683	4.48874	2.21771	2.3046	3.96968	5.01612	1.27196	2.72232	0.75567	2.53203
583.417		0.91851	3.20125	4.57981	4.48748	2.217	2.30229	3.96859	5.01694	1.27273	2.72117	0.75621	2.53114
583.427		0.9208	3.2005	4.58027	4.48743	2.21455	2.30124	3.96921	5.01632	1.27346	2.72252	0.75605	2.53091
583.437		0.92016	3.20033	4.58043	4.48973	2.21613	2.30196	3.96816	5.01472	1.2729	2.72298	0.75628	2.5316
583.447		0.9184	3.20087	4.58109	4.48821	2.215	2.30393	3.9673	5.0168	1.2738	2.72199	0.75561	2.53024
583.457		0.92069	3.20057	4.57985	4.48864	2.21504	2.30421	3.96701	5.01501	1.27415	2.72354	0.75489	2.53059
583.467		0.91882	3.20172	4.58068	4.4909	2.21682	2.3015	3.96806	5.01665	1.27331	2.72397	0.75436	2.53171
583.477		0.92137	3.20112	4.5783	4.48978	2.21637	2.30249	3.96745	5.01618	1.27447	2.72035	0.7541	2.53157
583.487		0.92043	3.19967	4.57953	4.49034	2.21593	2.30354	3.96766	5.01496	1.27267	2.72206	0.75701	2.53018
583.496		0.91842	3.20174	4.57891	4.48957	2.21558	2.30276	3.96764	5.01396	1.27356	2.72166	0.754	2.5315
583.506		0.92053	3.20033	4.57889	4.49011	2.21756	2.30111	3.9663	5.01305	1.27172	2.72102	0.75636	2.53076
583.516		0.91854	3.20144	4.58117	4.48973	2.21589	2.30226	3.96908	5.01452	1.27233	2.7231	0.75404	2.53186
583.526		0.91954	3.20102	4.58057	4.48905	2.21689	2.30253	3.96824	5.01407	1.27259	2.72243	0.7557	2.53161
583.536		0.91994	3.2005	4.58048	4.48952	2.21514	2.30138	3.96963	5.01519	1.27329	2.72209	0.75643	2.53214
583.546		0.91997	3.19982	4.57705	4.48855	2.217	2.30122	3.96909	5.01678	1.27418	2.72177	0.75526	2.53159
583.556		0.91894	3.20091	4.57971	4.48807	2.21677	2.30284	3.96672	5.01525	1.27241	2.72288	0.75585	2.53109
583.566		0.92034	3.20054	4.57995	4.49047	2.2166	2.30325	3.96698	5.01442	1.27359	2.72338	0.75765	2.53076
583.576		0.91864	3.19982	4.58007	4.48938	2.21771	2.30285	3.96968	5.01419	1.27287	2.72431	0.75731	2.53164
583.586		0.9205	3.20131	4.58192	4.48871	2.21633	2.30081	3.96804	5.01528	1.27228	2.72328	0.75678	2.53076
583.596		0.92	3.20227	4.58094	4.4897	2.21615	2.30226	3.96703	5.01585	1.27038	2.72226	0.75504	2.52973
583.606		0.91965	3.20179	4.57837	4.49087	2.21684	2.30246	3.96858	5.01637	1.27327	2.72157	0.75673	2.53066
583.616		0.92201	3.2022	4.58027	4.48954	2.21598	2.30459	3.96801	5.0158	1.27387	2.72059	0.75559	2.53149
583.626		0.91952	3.2018	4.57977	4.49076	2.21591	2.30473	3.96591	5.0151	1.27306	2.72251	0.75657	2.53214
583.636		0.92149	3.20003	4.58223	4.4896	2.21634	2.30231	3.96699	5.01718	1.2716	2.72144	0.75543	2.53056
583.646		0.92153	3.20106	4.58055	4.4875	2.21794	2.30374	3.96775	5.01422	1.27332	2.72327	0.7557	2.53258
583.656		0.92066	3.20124	4.58045	4.48836	2.21588	2.30218	3.96662	5.01494	1.27318	2.72247	0.75655	2.53128
583.666		0.92248	3.20118	4.58149	4.4901	2.21526	2.30213	3.96694	5.01558	1.27323	2.72229	0.75516	2.53171
583.676		0.92197	3.20383	4.58214	4.49028	2.21531	2.30208	3.96735	5.01633	1.27413	2.72202	0.75554	2.53113
583.686		0.92201	3.20292	4.58119	4.49121	2.21457	2.30277	3.96794	5.01626	1.27427	2.72358	0.75833	2.53016
583.696		0.91993	3.20487	4.58186	4.48946	2.21648	2.30173	3.97012	5.01629	1.2725	2.7216	0.75535	2.53165
583.706		0.92327	3.20097	4.58398	4.48821	2.21691	2.30341	3.96729	5.01641	1.27217	2.72325	0.75639	2.53147
583.716		0.9208	3.20184	4.58215	4.48744	2.21586	2.30304	3.96781	5.01539	1.27217	2.72358	0.75761	2.53038
583.725		0.92176	3.20365	4.58194	4.48985	2.21688	2.30312	3.96775	5.01679	1.27338	2.72472	0.75667	2.53238
583.735		0.92194	3.20268	4.5807	4.49011	2.21498	2.30286	3.96649	5.01703	1.27272	2.7213	0.75706	2.53284
583.745		0.92289	3.20323	4.58229	4.48788	2.21557	2.30393	3.96732	5.01799	1.27469	2.72139	0.75716	2.53002
583.755		0.92082	3.20162	4.58166	4.4907	2.2153	2.30246	3.96912	5.01646	1.27169	2.72295	0.75655	2.52954
583.765		0.92293	3.20239	4.58126	4.49045	2.2152	2.3019	3.96727	5.01447	1.27274	2.72413	0.75618	2.53152
583.775		0.92308	3.20212	4.58234	4.49015	2.21698	2.30497	3.96967	5.01562	1.27391	2.72146	0.75613	2.53042
583.785		0.92199	3.20271	4.58096	4.48935	2.21684	2.30215	3.96737	5.01503	1.27412	2.72192	0.75548	2.53006
583.795		0.92195	3.20377	4.58106	4.48847	2.21561	2.30108	3.96951	5.01555	1.27418	2.72214	0.75621	2.52951
583.805		0.92114	3.20073	4.58103	4.48807	2.21579	2.30336	3.96853	5.01556	1.27343	2.72209	0.75681	2.53244
583.815		0.92161	3.20044	4.58293	4.48913	2.21707	2.30203	3.96956	5.01702	1.27362	2.72236	0.75583	2.53201
583.825		0.92168	3.20207	4.57928	4.48837	2.21631	2.30302	3.96781	5.01761	1.27365	2.72226	0.75593	2.53248
583.835		0.92053	3.20349	4.58153	4.49056	2.21705	2.30373	3.96801	5.01736	1.27241	2.72151	0.757	2.53041
583.845		0.91883	3.20199	4.58013	4.49006	2.2174	2.30361	3.9658	5.01636	1.27502	2.7239	0.75557	2.53199
583.855		0.92006	3.20251	4.58035	4.48929	2.21762	2.30215	3.9687	5.01497	1.27325	2.72188	0.7568	2.53184
583.865		0.92234	3.20216	4.5804	4.48822	2.21515	2.3031	3.96769	5.01507	1.27354	2.72284	0.75395	2.53287
583.875		0.92078	3.20276	4.58094	4.49096	2.21591	2.30206	3.96905	5.0141	1.27398	2.72245	0.75732	2.53097
583.885		0.92103	3.20067	4.58005	4.4906	2.21607	2.30329	3.96875	5.01657	1.27363	2.72355	0.75584	2.53327
583.895		0.92072	3.20038	4.58082	4.48918	2.21487	2.30316	3.96931	5.01719	1.27265	2.72156	0.75778	2.5311
583.905		0.919	3.20089	4.58171	4.49063	2.21534	2.30268	3.96941	5.01683	1.27305	2.7221	0.75799	2.53151
583.915		0.92005	3.20094	4.5811	4.4891	2.21746	2.30364	3.96772	5.01487	1.27482	2.7232	0.7547	2.53154
583.925		0.92122	3.20095	4.58113	4.48892	2.21748	2.30306	3.9691	5.0139	1.27246	2.72183	0.75536	2.53146
583.935		0.91888	3.20221	4.58017	4.48908	2.2183	2.30231	3.96867	5.01566	1.27526	2.72334	0.7556	2.53179
583.945		0.91983	3.20209	4.57849	4.49034	2.21504	2.30329	3.96755	5.01665	1.27215	2.72222	0.75609	2.53189
583.954		0.9186	3.20133	4.58056	4.48852	2.21702	2.30314	3.96828	5.01571	1.27219	2.72327	0.75902	2.53054
583.964		0.91936	3.20114	4.58141	4.48877	2.2177	2.30212	3.96856	5.01536	1.27373	2.7222	0.75494	2.53004
583.974		0.92002	3.20087	4.58084	4.48964	2.217	2.30367	3.96704	5.01566	1.27314	2.72437	0.75593	2.52933
583.984		0.91966	3.2014	4.57954	4.49037	2.2164	2.30374	3.96719	5.0165	1.27386	2.72319	0.75538	2.53037
583.994		0.92014	3.2007	4.58136	4.48915	2.21761	2.30517	3.96964	5.01588	1.27244	2.72252	0.75713	2.531
584.004		0.92023	3.20222	4.57922	4.4898	2.21637	2.3037	3.96807	5.01678	1.27365	2.7233	0.75682	2.53015
584.014		0.92001	3.20205	4.58057	4.48999	2.21742	2.3037	3.96713	5.01682	1.27257	2.72328	0.75675	2.53224
584.024		0.91839	3.19987	4.58017	4.48942	2.21665	2.30267	3.96774	5.01616	1.27375	2.72353	0.75829	2.53093
584.034		0.91861	3.202	4.58071	4.48811	2.21575	2.30429	3.96705	5.01474	1.27323	2.72145	0.75704	2.5311
584.044		0.91926	3.20287	4.58051	4.48989	2.21498	2.30385	3.96858	5.01569	1.27615	2.72342	0.75671	2.52997
584.054		0.92039	3.19892	4.58073	4.49109	2.21742	2.30323	3.96724	5.01516	1.27375	2.72109	0.75695	2.53145
584.064		0.921	3.20124	4.57938	4.48925	2.21714	2.3043	3.96797	5.01526	1.27509	2.72101	0.75664	2.53334
584.074		0.91949	3.20112	4.58045	4.48903	2.21739	2.30362	3.9683	5.01571	1.27473	2.72414	0.75621	2.53081
584.084		0.91903	3.20125	4.58063	4.49153	2.21663	2.30303	3.96864	5.01735	1.27471	2.72236	0.75614	2.53067
584.094		0.92102	3.20012	4.58121	4.49174	2.21849	2.3034	3.96895	5.01743	1.27403	2.72507	0.75583	2.53098
584.104		0.91979	3.19968	4.57874	4.49249	2.21565	2.30387	3.9683	5.0167	1.27341	2.72212	0.75803	2.53228
584.114		0.91968	3.20153	4.58103	4.49019	2.21697	2.3032	3.96853	5.0177	1.27313	2.72477	0.75684	2.52979
584.124		0.92152	3.20081	4.58128	4.48931	2.21793	2.30318	3.96861	5.01697	1.2742	2.72412	0.758	2.53162
584.134		0.92137	3.19988	4.58081	4.49017	2.21643	2.30333	3.97048	5.01731	1.27527	2.72501	0.75641	2.53173
584.144		0.92175	3.20082	4.57976	4.49142	2.21844	2.30259	3.96935	5.01628	1.27322	2.72389	0.75757	2.53187
584.154		0.91995	3.20018	4.58257	4.49145	2.21861	2.30284	3.96881	5.01509	1.27533	2.72315	0.75913	2.5319
584.164		0.92012	3.20093	4.57988	4.4912	2.21899	2.30388	3.96981	5.01548	1.27374	2.72559	0.75799	2.53291
584.174		0.9221	3.20241	4.58093	4.49008	2.21916	2.30469	3.96991	5.01688	1.27545	2.72229	0.75567	2.5329
584.183		0.91988	3.20268	4.57938	4.49052	2.21999	2.30485	3.97013	5.01672	1.27391	2.72331	0.75894	2.53165
584.193		0.9212	3.20102	4.58049	4.49237	2.22034	2.30219	3.96862	5.01741	1.27485	2.72568	0.75711	2.5334
584.203		0.92029	3.20176	4.58125	4.49144	2.22004	2.3054	3.97055	5.01619	1.27578	2.72336	0.75876	2.53291
584.213		0.92019	3.20099	4.58168	4.49073	2.21728	2.30513	3.97108	5.01814	1.2771	2.72438	0.75778	2.53348
584.223		0.92075	3.20216	4.58008	4.48986	2.21878	2.30257	3.96884	5.0179	1.27458	2.72653	0.75761	2.53322
584.233		0.92215	3.2021	4.58222	4.4897	2.21883	2.30446	3.97026	5.01776	1.2739	2.72348	0.75836	2.53136
584.243		0.92075	3.20184	4.58128	4.48911	2.21873	2.30431	3.97	5.01776	1.27616	2.72349	0.75792	2.53294
584.253		0.91919	3.20121	4.5802	4.49171	2.21759	2.30431	3.97142	5.0175	1.2746	2.72419	0.7566	2.53291
584.263		0.92106	3.20178	4.58048	4.49022	2.21857	2.30483	3.9682	5.01837	1.27539	2.72324	0.75856	2.53368
584.273		0.91995	3.20114	4.57882	4.4908	2.2181	2.30442	3.96711	5.01629	1.27657	2.72288	0.75596	2.53318
584.283		0.91931	3.20069	4.58181	4.49175	2.21934	2.30472	3.96941	5.01653	1.27571	2.72357	0.75736	2.53199
584.293		0.91783	3.20263	4.58207	4.49113	2.21868	2.30441	3.97004	5.01924	1.2757	2.72113	0.75881	2.53224
584.303		0.92029	3.20386	4.58145	4.49112	2.21871	2.30395	3.9701	5.01925	1.27644	2.72513	0.75721	2.53328
584.313		0.91979	3.20178	4.58066	4.49149	2.21876	2.30521	3.97184	5.01842	1.27436	2.72346	0.75711	2.53427
584.323		0.92111	3.20096	4.5794	4.49169	2.21657	2.30485	3.96926	5.01859	1.27357	2.7231	0.758	2.53241
584.333		0.91989	3.20161	4.58091	4.49174	2.21685	2.30376	3.97149	5.01853	1.27526	2.72372	0.75729	2.53322
584.343		0.91871	3.1999	4.58087	4.49187	2.21683	2.30441	3.97013	5.01784	1.27528	2.72405	0.75898	2.53224
584.353		0.92015	3.1994	4.57848	4.49103	2.21654	2.30482	3.97064	5.01675	1.27509	2.72498	0.75854	2.53339
584.363		0.92029	3.20007	4.58016	4.49199	2.21673	2.3044	3.96957	5.01581	1.27605	2.724	0.75718	2.53279
584.373		0.92193	3.19894	4.58075	4.49045	2.21928	2.30399	3.96895	5.01769	1.27613	2.72363	0.75841	2.53271
584.383		0.92167	3.20132	4.58014	4.48957	2.21701	2.30424	3.97098	5.01657	1.27531	2.72341	0.75957	2.53193
584.393		0.92064	3.20126	4.57939	4.49195	2.21868	2.30489	3.97106	5.0174	1.27365	2.72351	0.7589	2.53275
584.403		0.92076	3.20156	4.58139	4.49133	2.21899	2.30477	3.97003	5.01796	1.27467	2.72539	0.75723	2.53156
584.412		0.92096	3.20047	4.58012	4.49099	2.21757	2.30536	3.97001	5.01895	1.27525	2.724	0.75751	2.53402
584.422		0.92137	3.20073	4.58102	4.49165	2.21872	2.30277	3.97066	5.01519	1.27601	2.72476	0.75878	2.53071
584.432		0.92026	3.19983	4.58097	4.49148	2.21771	2.30345	3.9709	5.01807	1.27518	2.72402	0.75757	2.53056
584.442		0.92116	3.2027	4.58032	4.49223	2.21785	2.30541	3.9685	5.01848	1.27552	2.72551	0.7582	2.53302
584.452		0.92078	3.20193	4.58159	4.49172	2.21634	2.30634	3.96921	5.01727	1.27451	2.72438	0.7592	2.53287
588.136		0.92337	3.20537	4.58376	4.49096	2.21889	2.30511	3.9684	5.01895	1.27413	2.7239	0.75947	2.53203
588.146		0.92496	3.20455	4.58637	4.48993	2.21823	2.30546	3.96948	5.01684	1.27476	2.72615	0.75665	2.53214
588.156		0.92377	3.20551	4.58337	4.49016	2.219	2.30405	3.96962	5.01652	1.27429	2.7228	0.76026	2.53119
588.166		0.92468	3.20501	4.58696	4.49029	2.21892	2.30466	3.96904	5.01791	1.2755	2.72275	0.7576	2.53243
588.176		0.92332	3.2053	4.58545	4.49134	2.21732	2.30396	3.96913	5.01663	1.27578	2.72466	0.75863	2.53204
588.186		0.92506	3.20559	4.5813	4.49129	2.21639	2.30328	3.97157	5.01765	1.27441	2.72537	0.75771	2.53292
588.196		0.92485	3.20486	4.58481	4.49226	2.21798	2.30559	3.96878	5.0173	1.27537	2.72622	0.75831	2.53274
588.206		0.927	3.20526	4.58438	4.49224	2.21646	2.30358	3.96979	5.01638	1.27505	2.72461	0.75728	2.5354
588.216		0.92368	3.20569	4.58586	4.49178	2.21852	2.30457	3.96955	5.01918	1.27476	2.72616	0.75825	2.53139
588.226		0.92446	3.20461	4.58401	4.49143	2.21935	2.30454	3.96921	5.01795	1.27459	2.72511	0.75886	2.53299
588.236		0.92424	3.20633	4.58377	4.48914	2.21893	2.30511	3.97004	5.01738	1.27669	2.72581	0.76013	2.5336
588.246		0.92292	3.20579	4.58487	4.49132	2.21847	2.30404	3.97042	5.01791	1.27466	2.72346	0.75998	2.53418
588.256		0.9241	3.20499	4.58537	4.49062	2.21819	2.30475	3.96945	5.01767	1.27531	2.72525	0.75699	2.53486
588.266		0.92473	3.20493	4.58396	4.49208	2.21829	2.30445	3.96978	5.01859	1.27339	2.72395	0.75762	2.53174
588.276		0.92351	3.20487	4.58458	4.49167	2.21742	2.30517	3.97149	5.01721	1.27525	2.72505	0.75673	2.53407
588.286		0.92586	3.20495	4.58511	4.49205	2.21828	2.30349	3.9694	5.01815	1.27563	2.7241	0.75848	2.53287
588.296		0.92572	3.20498	4.58424	4.49095	2.21743	2.30674	3.96897	5.01793	1.27216	2.72365	0.75829	2.53269
588.305		0.92322	3.20505	4.58366	4.49192	2.21755	2.30414	3.97046	5.01616	1.27488	2.72581	0.75728	2.53087
588.315		0.92418	3.20512	4.58504	4.49252	2.21878	2.30561	3.97103	5.01777	1.27472	2.7239	0.75677	2.53449
588.325		0.92445	3.20465	4.58507	4.49034	2.2159	2.30423	3.96954	5.01741	1.27398	2.72334	0.75807	2.53182
588.335		0.92162	3.20617	4.58575	4.49166	2.21909	2.30478	3.97039	5.01862	1.27707	2.72267	0.75739	2.53271
588.345		0.92512	3.20495	4.58546	4.48983	2.21933	2.30463	3.96942	5.01752	1.27356	2.72404	0.75592	2.53273
588.355		0.92473	3.20316	4.58846	4.49226	2.21832	2.30658	3.96799	5.01918	1.27408	2.72463	0.75747	2.53434
588.365		0.92466	3.20551	4.58639	4.49187	2.21979	2.30511	3.96883	5.01828	1.27388	2.72432	0.75945	2.53429
588.375		0.92514	3.20606	4.58463	4.49132	2.22052	2.30406	3.97152	5.01687	1.27434	2.72507	0.75756	2.53236
588.385		0.92418	3.20612	4.58475	4.49167	2.21792	2.30455	3.96982	5.01855	1.27361	2.72248	0.75829	2.53267
588.395		0.9239	3.20548	4.58648	4.49174	2.21818	2.30456	3.97024	5.01889	1.27494	2.72466	0.75793	2.53478
588.405		0.92219	3.20401	4.58632	4.49105	2.21676	2.30424	3.97073	5.01996	1.27476	2.72485	0.7565	2.53253
588.415		0.92416	3.2056	4.58408	4.49148	2.21853	2.30328	3.96964	5.01911	1.27553	2.72314	0.758	2.53275
588.425		0.92407	3.20524	4.58503	4.49131	2.21867	2.30596	3.97176	5.01556	1.27496	2.7244	0.75823	2.5334
588.435		0.92386	3.2069	4.58468	4.49311	2.21775	2.30395	3.97082	5.01768	1.27577	2.72448	0.75714	2.53368
588.445		0.92414	3.20486	4.58453	4.49175	2.21954	2.30505	3.96975	5.01636	1.27651	2.7254	0.75629	2.53293
588.455		0.92497	3.20595	4.58283	4.49051	2.21853	2.30398	3.96958	5.01902	1.27403	2.72507	0.76086	2.53301
588.465		0.92446	3.20355	4.58563	4.49214	2.21895	2.30641	3.97013	5.01842	1.27497	2.72552	0.75868	2.5318
